12 clubs
5775 possible assignments

ABCD | EFGH | IJKL
ABFH | CGJL | DEIK
ABFH | CGKL | DEIJ
ABFH | CIJK | DEGL
ABFH | CIJL | DEGK
ABFH | CIKL | DEGJ
ABFH | CJKL | DEGI
ABFI | CDEG | HJKL
ABFI | CDEH | GJKL
ABFI | CDEJ | GHKL
ABFI | CDEK | GHJL
ABFI | CDEL | GHJK
ABFI | CDGH | EJKL
ABFI | CDGJ | EHKL
ABFI | CDGK | EHJL
ABFI | CDGL | EHJK
ABFI | CDHJ | EGKL
ABFI | CDHK | EGJL
ABFI | CDHL | EGJK
ABFI | CDJK | EGHL
ABFI | CDJL | EGHK
ABFI | CDKL | EGHJ
ABFI | CEGH | DJKL
ABFI | CEGJ | DHKL
ABFI | CEGK | DHJL
ABFI | CEGL | DHJK
ABFI | CEHJ | DGKL
ABFI | CEHK | DGJL
ABFI | CEHL | DGJK
ABFI | CEJK | DGHL
ABFI | CEJL | DGHK
ABFI | CEKL | DGHJ
ABFI | CGHJ | DEKL
ABFI | CGHK | DEJL
ABFI | CGHL | DEJK
ABFI | CGJK | DEHL
ABFI | CGJL | DEHK
ABFI | CGKL | DEHJ
ABFI | CHJK | DEGL
ABFI | CHJL | DEGK
ABFI | CHKL | DEGJ
ABFI | CJKL | DEGH
ABFJ | CDEG | HIKL
ABFJ | CDEH | GIKL
ABFJ | CDEI | GHKL
ABFJ | CDEK | GHIL
ABFJ | CDEL | GHIK
ABFJ | CDGH | EIKL
ABFJ | CDGI | EHKL
ABFJ | CDGK | EHIL
ABFJ | CDGL | EHIK
ABFJ | CDHI | EGKL
ABFJ | CDHK | EGIL
ABFJ | CDHL | EGIK
ABFJ | CDIK | EGHL
ABFJ | CDIL | EGHK
ABFJ | CDKL | EGHI
ABFJ | CEGH | DIKL
ABFJ | CEGI | DHKL
ABFJ | CEGK | DHIL
ABFJ | CEGL | DHIK
ABFJ | CEHI | DGKL
ABFJ | CEHK | DGIL
ABFJ | CEHL | DGIK
ABFJ | CEIK | DGHL
ABFJ | CEIL | DGHK
ABFJ | CEKL | DGHI
ABFJ | CGHI | DEKL
ABFJ | CGHK | DEIL
ABFJ | CGHL | DEIK
ABFJ | CGIK | DEHL
ABFJ | CGIL | DEHK
ABFJ | CGKL | DEHI
ABFJ | CHIK | DEGL
ABFJ | CHIL | DEGK
ABFJ | CHKL | DEGI
ABFJ | CIKL | DEGH
ABFK | CDEG | HIJL
ABFK | CDEH | GIJL
ABFK | CDEI | GHJL
ABFK | CDEJ | GHIL
ABFK | CDEL | GHIJ
ABFK | CDGH | EIJL
ABFK | CDGI | EHJL
ABFK | CDGJ | EHIL
ABFK | CDGL | EHIJ
ABFK | CDHI | EGJL
ABFK | CDHJ | EGIL
ABFK | CDHL | EGIJ
ABFK | CDIJ | EGHL
ABFK | CDIL | EGHJ
ABFK | CDJL | EGHI
ABFK | CEGH | DIJL
ABFK | CEGI | DHJL
ABFK | CEGJ | DHIL
ABFK | CEGL | DHIJ
ABFK | CEHI | DGJL
ABFK | CEHJ | DGIL
ABFK | CEHL | DGIJ
ABFK | CEIJ | DGHL
ABFK | CEIL | DGHJ
ABFK | CEJL | DGHI
ABFK | CGHI | DEJL
ABFK | CGHJ | DEIL
ABFK | CGHL | DEIJ
ABFK | CGIJ | DEHL
ABFK | CGIL | DEHJ
ABFK | CGJL | DEHI
ABFK | CHIJ | DEGL
ABFK | CHIL | DEGJ
ABFK | CHJL | DEGI
ABFK | CIJL | DEGH
ABFL | CDEG | HIJK
ABFL | CDEH | GIJK
ABFL | CDEI | GHJK
ABFL | CDEJ | GHIK
ABFL | CDEK | GHIJ
ABFL | CDGH | EIJK
ABFL | CDGI | EHJK
ABFL | CDGJ | EHIK
ABFL | CDGK | EHIJ
ABFL | CDHI | EGJK
ABFL | CDHJ | EGIK
ABFL | CDHK | EGIJ
ABFL | CDIJ | EGHK
ABFL | CDIK | EGHJ
ABFL | CDJK | EGHI
ABFL | CEGH | DIJK
ABFL | CEGI | DHJK
ABFL | CEGJ | DHIK
ABFL | CEGK | DHIJ
ABFL | CEHI | DGJK
ABFL | CEHJ | DGIK
ABFL | CEHK | DGIJ
ABFL | CEIJ | DGHK
ABFL | CEIK | DGHJ
ABFL | CEJK | DGHI
ABFL | CGHI | DEJK
ABFL | CGHJ | DEIK
ABFL | CGHK | DEIJ
ABFL | CGIJ | DEHK
ABFL | CGIK | DEHJ
ABFL | CGJK | DEHI
ABFL | CHIJ | DEGK
ABFL | CHIK | DEGJ
ABFL | CHJK | DEGI
ABFL | CIJK | DEGH
ABGH | CDEF | IJKL
ABGH | CDEI | FJKL
ABGH | CDEJ | FIKL
ABGH | CDEK | FIJL
ABGH | CDEL | FIJK
ABGH | CDFI | EJKL
ABGH | CDFJ | EIKL
ABGH | CDFK | EIJL
ABGH | CDFL | EIJK
ABGH | CDIJ | EFKL
ABGH | CDIK | EFJL
ABGH | CDIL | EFJK
ABGH | CDJK | EFIL
ABGH | CDJL | EFIK
ABGH | CDKL | EFIJ
ABGH | CEFI | DJKL
ABGH | CEFJ | DIKL
ABGH | CEFK | DIJL
ABGH | CEFL | DIJK
ABGH | CEIJ | DFKL
ABGH | CEIK | DFJL
ABGH | CEIL | DFJK
ABGH | CEJK | DFIL
ABGH | CEJL | DFIK
ABGH | CEKL | DFIJ
ABGH | CFIJ | DEKL
ABGH | CFIK | DEJL
ABGH | CFIL | DEJK
ABGH | CFJK | DEIL
ABGH | CFJL | DEIK
ABGH | CFKL | DEIJ
ABGH | CIJK | DEFL
ABGH | CIJL | DEFK
ABGH | CIKL | DEFJ
ABGH | CJKL | DEFI
ABGI | CDEF | HJKL
ABGI | CDEH | FJKL
ABGI | CDEJ | FHKL
ABGI | CDEK | FHJL
ABGI | CDEL | FHJK
ABGI | CDFH | EJKL
ABGI | CDFJ | EHKL
ABGI | CDFK | EHJL
ABGI | CDFL | EHJK
ABGI | CDHJ | EFKL
ABGI | CDHK | EFJL
ABGI | CDHL | EFJK
ABGI | CDJK | EFHL
ABGI | CDJL | EFHK
ABGI | CDKL | EFHJ
ABGI | CEFH | DJKL
ABGI | CEFJ | DHKL
ABGI | CEFK | DHJL
ABGI | CEFL | DHJK
ABGI | CEHJ | DFKL
ABGI | CEHK | DFJL
ABGI | CEHL | DFJK
ABGI | CEJK | DFHL
ABGI | CEJL | DFHK
ABGI | CEKL | DFHJ
ABGI | CFHJ | DEKL
ABGI | CFHK | DEJL
ABGI | CFHL | DEJK
ABGI | CFJK | DEHL
ABGI | CFJL | DEHK
ABGI | CFKL | DEHJ
ABGI | CHJK | DEFL
ABGI | CHJL | DEFK
ABGI | CHKL | DEFJ
ABGI | CJKL | DEFH
ABGJ | CDEF | HIKL
ABGJ | CDEH | FIKL
ABGJ | CDEI | FHKL
ABGJ | CDEK | FHIL
ABGJ | CDEL | FHIK
ABGJ | CDFH | EIKL
ABGJ | CDFI | EHKL
ABGJ | CDFK | EHIL
ABGJ | CDFL | EHIK
ABGJ | CDHI | EFKL
ABGJ | CDHK | EFIL
ABGJ | CDHL | EFIK
ABGJ | CDIK | EFHL
ABGJ | CDIL | EFHK
ABGJ | CDKL | EFHI
ABGJ | CEFH | DIKL
ABGJ | CEFI | DHKL
ABGJ | CEFK | DHIL
ABGJ | CEFL | DHIK
ABGJ | CEHI | DFKL
ABGJ | CEHK | DFIL
ABGJ | CEHL | DFIK
ABGJ | CEIK | DFHL
ABGJ | CEIL | DFHK
ABGJ | CEKL | DFHI
ABGJ | CFHI | DEKL
ABGJ | CFHK | DEIL
ABGJ | CFHL | DEIK
ABGJ | CFIK | DEHL
ABGJ | CFIL | DEHK
ABGJ | CFKL | DEHI
ABGJ | CHIK | DEFL
ABGJ | CHIL | DEFK
ABGJ | CHKL | DEFI
ABGJ | CIKL | DEFH
ABGK | CDEF | HIJL
ABGK | CDEH | FIJL
ABGK | CDEI | FHJL
ABGK | CDEJ | FHIL
ABGK | CDEL | FHIJ
ABGK | CDFH | EIJL
ABGK | CDFI | EHJL
ABGK | CDFJ | EHIL
ABGK | CDFL | EHIJ
ABGK | CDHI | EFJL
ABGK | CDHJ | EFIL
ABGK | CDHL | EFIJ
ABGK | CDIJ | EFHL
ABGK | CDIL | EFHJ
ABGK | CDJL | EFHI
ABGK | CEFH | DIJL
ABGK | CEFI | DHJL
ABGK | CEFJ | DHIL
ABGK | CEFL | DHIJ
ABGK | CEHI | DFJL
ABGK | CEHJ | DFIL
ABGK | CEHL | DFIJ
ABGK | CEIJ | DFHL
ABGK | CEIL | DFHJ
ABGK | CEJL | DFHI
ABGK | CFHI | DEJL
ABGK | CFHJ | DEIL
ABGK | CFHL | DEIJ
ABGK | CFIJ | DEHL
ABGK | CFIL | DEHJ
ABGK | CFJL | DEHI
ABGK | CHIJ | DEFL
ABGK | CHIL | DEFJ
ABGK | CHJL | DEFI
ABGK | CIJL | DEFH
ABGL | CDEF | HIJK
ABGL | CDEH | FIJK
ABGL | CDEI | FHJK
ABGL | CDEJ | FHIK
ABGL | CDEK | FHIJ
ABGL | CDFH | EIJK
ABGL | CDFI | EHJK
ABGL | CDFJ | EHIK
ABGL | CDFK | EHIJ
ABGL | CDHI | EFJK
ABGL | CDHJ | EFIK
ABGL | CDHK | EFIJ
ABGL | CDIJ | EFHK
ABGL | CDIK | EFHJ
ABGL | CDJK | EFHI
ABGL | CEFH | DIJK
ABGL | CEFI | DHJK
ABGL | CEFJ | DHIK
ABGL | CEFK | DHIJ
ABGL | CEHI | DFJK
ABGL | CEHJ | DFIK
ABGL | CEHK | DFIJ
ABGL | CEIJ | DFHK
ABGL | CEIK | DFHJ
ABGL | CEJK | DFHI
ABGL | CFHI | DEJK
ABGL | CFHJ | DEIK
ABGL | CFHK | DEIJ
ABGL | CFIJ | DEHK
ABGL | CFIK | DEHJ
ABGL | CFJK | DEHI
ABGL | CHIJ | DEFK
ABGL | CHIK | DEFJ
ABGL | CHJK | DEFI
ABGL | CIJK | DEFH
ABHI | CDEF | GJKL
ABHI | CDEG | FJKL
ABHI | CDEJ | FGKL
ABHI | CDEK | FGJL
ABHI | CDEL | FGJK
ABHI | CDFG | EJKL
ABHI | CDFJ | EGKL
ABHI | CDFK | EGJL
ABHI | CDFL | EGJK
ABHI | CDGJ | EFKL
ABHI | CDGK | EFJL
ABHI | CDGL | EFJK
ABHI | CDJK | EFGL
ABHI | CDJL | EFGK
ABHI | CDKL | EFGJ
ABHI | CEFG | DJKL
ABHI | CEFJ | DGKL
ABHI | CEFK | DGJL
ABHI | CEFL | DGJK
ABHI | CEGJ | DFKL
ABHI | CEGK | DFJL
ABHI | CEGL | DFJK
ABHI | CEJK | DFGL
ABHI | CEJL | DFGK
ABHI | CEKL | DFGJ
ABHI | CFGJ | DEKL
ABHI | CFGK | DEJL
ABHI | CFGL | DEJK
ABHI | CFJK | DEGL
ABHI | CFJL | DEGK
ABHI | CFKL | DEGJ
ABHI | CGJK | DEFL
ABHI | CGJL | DEFK
ABHI | CGKL | DEFJ
ABHI | CJKL | DEFG
ABHJ | CDEF | GIKL
ABHJ | CDEG | FIKL
ABHJ | CDEI | FGKL
ABHJ | CDEK | FGIL
ABHJ | CDEL | FGIK
ABHJ | CDFG | EIKL
ABHJ | CDFI | EGKL
ABHJ | CDFK | EGIL
ABHJ | CDFL | EGIK
ABHJ | CDGI | EFKL
ABHJ | CDGK | EFIL
ABHJ | CDGL | EFIK
ABHJ | CDIK | EFGL
ABHJ | CDIL | EFGK
ABHJ | CDKL | EFGI
ABHJ | CEFG | DIKL
ABHJ | CEFI | DGKL
ABHJ | CEFK | DGIL
ABHJ | CEFL | DGIK
ABHJ | CEGI | DFKL
ABHJ | CEGK | DFIL
ABHJ | CEGL | DFIK
ABHJ | CEIK | DFGL
ABHJ | CEIL | DFGK
ABHJ | CEKL | DFGI
ABHJ | CFGI | DEKL
ABHJ | CFGK | DEIL
ABHJ | CFGL | DEIK
ABHJ | CFIK | DEGL
ABHJ | CFIL | DEGK
ABHJ | CFKL | DEGI
ABHJ | CGIK | DEFL
ABHJ | CGIL | DEFK
ABHJ | CGKL | DEFI
ABHJ | CIKL | DEFG
ABHK | CDEF | GIJL
ABHK | CDEG | FIJL
ABHK | CDEI | FGJL
ABHK | CDEJ | FGIL
ABHK | CDEL | FGIJ
ABHK | CDFG | EIJL
ABHK | CDFI | EGJL
ABHK | CDFJ | EGIL
ABHK | CDFL | EGIJ
ABHK | CDGI | EFJL
ABHK | CDGJ | EFIL
ABHK | CDGL | EFIJ
ABHK | CDIJ | EFGL
ABHK | CDIL | EFGJ
ABHK | CDJL | EFGI
ABHK | CEFG | DIJL
ABHK | CEFI | DGJL
ABHK | CEFJ | DGIL
ABHK | CEFL | DGIJ
ABHK | CEGI | DFJL
ABHK | CEGJ | DFIL
ABHK | CEGL | DFIJ
ABHK | CEIJ | DFGL
ABHK | CEIL | DFGJ
ABHK | CEJL | DFGI
ABHK | CFGI | DEJL
ABHK | CFGJ | DEIL
ABHK | CFGL | DEIJ
ABHK | CFIJ | DEGL
ABHK | CFIL | DEGJ
ABHK | CFJL | DEGI
ABHK | CGIJ | DEFL
ABHK | CGIL | DEFJ
ABHK | CGJL | DEFI
ABHK | CIJL | DEFG
ABHL | CDEF | GIJK
ABHL | CDEG | FIJK
ABHL | CDEI | FGJK
ABHL | CDEJ | FGIK
ABHL | CDEK | FGIJ
ABHL | CDFG | EIJK
ABHL | CDFI | EGJK
ABHL | CDFJ | EGIK
ABHL | CDFK | EGIJ
ABHL | CDGI | EFJK
ABHL | CDGJ | EFIK
ABHL | CDGK | EFIJ
ABHL | CDIJ | EFGK
ABHL | CDIK | EFGJ
ABHL | CDJK | EFGI
ABHL | CEFG | DIJK
ABHL | CEFI | DGJK
ABHL | CEFJ | DGIK
ABHL | CEFK | DGIJ
ABHL | CEGI | DFJK
ABHL | CEGJ | DFIK
ABHL | CEGK | DFIJ
ABHL | CEIJ | DFGK
ABHL | CEIK | DFGJ
ABHL | CEJK | DFGI
ABHL | CFGI | DEJK
ABHL | CFGJ | DEIK
ABHL | CFGK | DEIJ
ABHL | CFIJ | DEGK
ABHL | CFIK | DEGJ
ABHL | CFJK | DEGI
ABHL | CGIJ | DEFK
ABHL | CGIK | DEFJ
ABHL | CGJK | DEFI
ABHL | CIJK | DEFG
ABIJ | CDEF | GHKL
ABIJ | CDEG | FHKL
ABIJ | CDEH | FGKL
ABIJ | CDEK | FGHL
ABIJ | CDEL | FGHK
ABIJ | CDFG | EHKL
ABIJ | CDFH | EGKL
ABIJ | CDFK | EGHL
ABIJ | CDFL | EGHK
ABIJ | CDGH | EFKL
ABIJ | CDGK | EFHL
ABIJ | CDGL | EFHK
ABIJ | CDHK | EFGL
ABIJ | CDHL | EFGK
ABIJ | CDKL | EFGH
ABIJ | CEFG | DHKL
ABIJ | CEFH | DGKL
ABIJ | CEFK | DGHL
ABIJ | CEFL | DGHK
ABIJ | CEGH | DFKL
ABIJ | CEGK | DFHL
ABIJ | CEGL | DFHK
ABIJ | CEHK | DFGL
ABIJ | CEHL | DFGK
ABIJ | CEKL | DFGH
ABIJ | CFGH | DEKL
ABIJ | CFGK | DEHL
ABIJ | CFGL | DEHK
ABIJ | CFHK | DEGL
ABIJ | CFHL | DEGK
ABIJ | CFKL | DEGH
ABIJ | CGHK | DEFL
ABIJ | CGHL | DEFK
ABIJ | CGKL | DEFH
ABIJ | CHKL | DEFG
ABIK | CDEF | GHJL
ABIK | CDEG | FHJL
ABIK | CDEH | FGJL
ABIK | CDEJ | FGHL
ABIK | CDEL | FGHJ
ABIK | CDFG | EHJL
ABIK | CDFH | EGJL
ABIK | CDFJ | EGHL
ABIK | CDFL | EGHJ
ABIK | CDGH | EFJL
ABIK | CDGJ | EFHL
ABIK | CDGL | EFHJ
ABIK | CDHJ | EFGL
ABIK | CDHL | EFGJ
ABIK | CDJL | EFGH
ABIK | CEFG | DHJL
ABIK | CEFH | DGJL
ABIK | CEFJ | DGHL
ABIK | CEFL | DGHJ
ABIK | CEGH | DFJL
ABIK | CEGJ | DFHL
ABIK | CEGL | DFHJ
ABIK | CEHJ | DFGL
ABIK | CEHL | DFGJ
ABIK | CEJL | DFGH
ABIK | CFGH | DEJL
ABIK | CFGJ | DEHL
ABIK | CFGL | DEHJ
ABIK | CFHJ | DEGL
ABIK | CFHL | DEGJ
ABIK | CFJL | DEGH
ABIK | CGHJ | DEFL
ABIK | CGHL | DEFJ
ABIK | CGJL | DEFH
ABIK | CHJL | DEFG
ABIL | CDEF | GHJK
ABIL | CDEG | FHJK
ABIL | CDEH | FGJK
ABIL | CDEJ | FGHK
ABIL | CDEK | FGHJ
ABIL | CDFG | EHJK
ABIL | CDFH | EGJK
ABIL | CDFJ | EGHK
ABIL | CDFK | EGHJ
ABIL | CDGH | EFJK
ABIL | CDGJ | EFHK
ABIL | CDGK | EFHJ
ABIL | CDHJ | EFGK
ABIL | CDHK | EFGJ
ABIL | CDJK | EFGH
ABIL | CEFG | DHJK
ABIL | CEFH | DGJK
ABIL | CEFJ | DGHK
ABIL | CEFK | DGHJ
ABIL | CEGH | DFJK
ABIL | CEGJ | DFHK
ABIL | CEGK | DFHJ
ABIL | CEHJ | DFGK
ABIL | CEHK | DFGJ
ABIL | CEJK | DFGH
ABIL | CFGH | DEJK
ABIL | CFGJ | DEHK
ABIL | CFGK | DEHJ
ABIL | CFHJ | DEGK
ABIL | CFHK | DEGJ
ABIL | CFJK | DEGH
ABIL | CGHJ | DEFK
ABIL | CGHK | DEFJ
ABIL | CGJK | DEFH
ABIL | CHJK | DEFG
ABJK | CDEF | GHIL
ABJK | CDEG | FHIL
ABJK | CDEH | FGIL
ABJK | CDEI | FGHL
ABJK | CDEL | FGHI
ABJK | CDFG | EHIL
ABJK | CDFH | EGIL
ABJK | CDFI | EGHL
ABJK | CDFL | EGHI
ABJK | CDGH | EFIL
ABJK | CDGI | EFHL
ABJK | CDGL | EFHI
ABJK | CDHI | EFGL
ABJK | CDHL | EFGI
ABJK | CDIL | EFGH
ABJK | CEFG | DHIL
ABJK | CEFH | DGIL
ABJK | CEFI | DGHL
ABJK | CEFL | DGHI
ABJK | CEGH | DFIL
ABJK | CEGI | DFHL
ABJK | CEGL | DFHI
ABJK | CEHI | DFGL
ABJK | CEHL | DFGI
ABJK | CEIL | DFGH
ABJK | CFGH | DEIL
ABJK | CFGI | DEHL
ABJK | CFGL | DEHI
ABJK | CFHI | DEGL
ABJK | CFHL | DEGI
ABJK | CFIL | DEGH
ABJK | CGHI | DEFL
ABJK | CGHL | DEFI
ABJK | CGIL | DEFH
ABJK | CHIL | DEFG
ABJL | CDEF | GHIK
ABJL | CDEG | FHIK
ABJL | CDEH | FGIK
ABJL | CDEI | FGHK
ABJL | CDEK | FGHI
ABJL | CDFG | EHIK
ABJL | CDFH | EGIK
ABJL | CDFI | EGHK
ABJL | CDFK | EGHI
ABJL | CDGH | EFIK
ABJL | CDGI | EFHK
ABJL | CDGK | EFHI
ABJL | CDHI | EFGK
ABJL | CDHK | EFGI
ABJL | CDIK | EFGH
ABJL | CEFG | DHIK
ABJL | CEFH | DGIK
ABJL | CEFI | DGHK
ABJL | CEFK | DGHI
ABJL | CEGH | DFIK
ABJL | CEGI | DFHK
ABJL | CEGK | DFHI
ABJL | CEHI | DFGK
ABJL | CEHK | DFGI
ABJL | CEIK | DFGH
ABJL | CFGH | DEIK
ABJL | CFGI | DEHK
ABJL | CFGK | DEHI
ABJL | CFHI | DEGK
ABJL | CFHK | DEGI
ABJL | CFIK | DEGH
ABJL | CGHI | DEFK
ABJL | CGHK | DEFI
ABJL | CGIK | DEFH
ABJL | CHIK | DEFG
ABKL | CDEF | GHIJ
ABKL | CDEG | FHIJ
ABKL | CDEH | FGIJ
ABKL | CDEI | FGHJ
ABKL | CDEJ | FGHI
ABKL | CDFG | EHIJ
ABKL | CDFH | EGIJ
ABKL | CDFI | EGHJ
ABKL | CDFJ | EGHI
ABKL | CDGH | EFIJ
ABKL | CDGI | EFHJ
ABKL | CDGJ | EFHI
ABKL | CDHI | EFGJ
ABKL | CDHJ | EFGI
ABKL | CDIJ | EFGH
ABKL | CEFG | DHIJ
ABKL | CEFH | DGIJ
ABKL | CEFI | DGHJ
ABKL | CEFJ | DGHI
ABKL | CEGH | DFIJ
ABKL | CEGI | DFHJ
ABKL | CEGJ | DFHI
ABKL | CEHI | DFGJ
ABKL | CEHJ | DFGI
ABKL | CEIJ | DFGH
ABKL | CFGH | DEIJ
ABKL | CFGI | DEHJ
ABKL | CFGJ | DEHI
ABKL | CFHI | DEGJ
ABKL | CFHJ | DEGI
ABKL | CFIJ | DEGH
ABKL | CGHI | DEFJ
ABKL | CGHJ | DEFI
ABKL | CGIJ | DEFH
ABKL | CHIJ | DEFG
ACDE | BFGH | IJKL
ACDE | BFGI | HJKL
ACDE | BFGJ | HIKL
ACDE | BFGK | HIJL
ACDE | BFGL | HIJK
ACDE | BFHI | GJKL
ACDE | BFHJ | GIKL
ACDE | BFHK | GIJL
ACDE | BFHL | GIJK
ACDE | BFIJ | GHKL
ACDE | BFIK | GHJL
ACDE | BFIL | GHJK
ACDE | BFJK | GHIL
ACDE | BFJL | GHIK
ACDE | BFKL | GHIJ
ACDE | BGHI | FJKL
ACDE | BGHJ | FIKL
ACDE | BGHK | FIJL
ACDE | BGHL | FIJK
ACDE | BGIJ | FHKL
ACDE | BGIK | FHJL
ACDE | BGIL | FHJK
ACDE | BGJK | FHIL
ACDE | BGJL | FHIK
ACDE | BGKL | FHIJ
ACDE | BHIJ | FGKL
ACDE | BHIK | FGJL
ACDE | BHIL | FGJK
ACDE | BHJK | FGIL
ACDE | BHJL | FGIK
ACDE | BHKL | FGIJ
ACDE | BIJK | FGHL
ACDE | BIJL | FGHK
ACDE | BIKL | FGHJ
ACDE | BJKL | FGHI
ACDF | BEGH | IJKL
ACDF | BEGI | HJKL
ACDF | BEGJ | HIKL
ACDF | BEGK | HIJL
ACDF | BEGL | HIJK
ACDF | BEHI | GJKL
ACDF | BEHJ | GIKL
ACDF | BEHK | GIJL
ACDF | BEHL | GIJK
ACDF | BEIJ | GHKL
ACDF | BEIK | GHJL
ACDF | BEIL | GHJK
ACDF | BEJK | GHIL
ACDF | BEJL | GHIK
ACDF | BEKL | GHIJ
ACDF | BGHI | EJKL
ACDF | BGHJ | EIKL
ACDF | BGHK | EIJL
ACDF | BGHL | EIJK
ACDF | BGIJ | EHKL
ACDF | BGIK | EHJL
ACDF | BGIL | EHJK
ACDF | BGJK | EHIL
ACDF | BGJL | EHIK
ACDF | BGKL | EHIJ
ACDF | BHIJ | EGKL
ACDF | BHIK | EGJL
ACDF | BHIL | EGJK
ACDF | BHJK | EGIL
ACDF | BHJL | EGIK
ACDF | BHKL | EGIJ
ACDF | BIJK | EGHL
ACDF | BIJL | EGHK
ACDF | BIKL | EGHJ
ACDF | BJKL | EGHI
ACDG | BEFH | IJKL
ACDG | BEFI | HJKL
ACDG | BEFJ | HIKL
ACDG | BEFK | HIJL
ACDG | BEFL | HIJK
ACDG | BEHI | FJKL
ACDG | BEHJ | FIKL
ACDG | BEHK | FIJL
ACDG | BEHL | FIJK
ACDG | BEIJ | FHKL
ACDG | BEIK | FHJL
ACDG | BEIL | FHJK
ACDG | BEJK | FHIL
ACDG | BEJL | FHIK
ACDG | BEKL | FHIJ
ACDG | BFHI | EJKL
ACDG | BFHJ | EIKL
ACDG | BFHK | EIJL
ACDG | BFHL | EIJK
ACDG | BFIJ | EHKL
ACDG | BFIK | EHJL
ACDG | BFIL | EHJK
ACDG | BFJK | EHIL
ACDG | BFJL | EHIK
ACDG | BFKL | EHIJ
ACDG | BHIJ | EFKL
ACDG | BHIK | EFJL
ACDG | BHIL | EFJK
ACDG | BHJK | EFIL
ACDG | BHJL | EFIK
ACDG | BHKL | EFIJ
ACDG | BIJK | EFHL
ACDG | BIJL | EFHK
ACDG | BIKL | EFHJ
ACDG | BJKL | EFHI
ACDH | BEFG | IJKL
ACDH | BEFI | GJKL
ACDH | BEFJ | GIKL
ACDH | BEFK | GIJL
ACDH | BEFL | GIJK
ACDH | BEGI | FJKL
ACDH | BEGJ | FIKL
ACDH | BEGK | FIJL
ACDH | BEGL | FIJK
ACDH | BEIJ | FGKL
ACDH | BEIK | FGJL
ACDH | BEIL | FGJK
ACDH | BEJK | FGIL
ACDH | BEJL | FGIK
ACDH | BEKL | FGIJ
ACDH | BFGI | EJKL
ACDH | BFGJ | EIKL
ACDH | BFGK | EIJL
ACDH | BFGL | EIJK
ACDH | BFIJ | EGKL
ACDH | BFIK | EGJL
ACDH | BFIL | EGJK
ACDH | BFJK | EGIL
ACDH | BFJL | EGIK
ACDH | BFKL | EGIJ
ACDH | BGIJ | EFKL
ACDH | BGIK | EFJL
ACDH | BGIL | EFJK
ACDH | BGJK | EFIL
ACDH | BGJL | EFIK
ACDH | BGKL | EFIJ
ACDH | BIJK | EFGL
ACDH | BIJL | EFGK
ACDH | BIKL | EFGJ
ACDH | BJKL | EFGI
ACDI | BEFG | HJKL
ACDI | BEFH | GJKL
ACDI | BEFJ | GHKL
ACDI | BEFK | GHJL
ACDI | BEFL | GHJK
ACDI | BEGH | FJKL
ACDI | BEGJ | FHKL
ACDI | BEGK | FHJL
ACDI | BEGL | FHJK
ACDI | BEHJ | FGKL
ACDI | BEHK | FGJL
ACDI | BEHL | FGJK
ACDI | BEJK | FGHL
ACDI | BEJL | FGHK
ACDI | BEKL | FGHJ
ACDI | BFGH | EJKL
ACDI | BFGJ | EHKL
ACDI | BFGK | EHJL
ACDI | BFGL | EHJK
ACDI | BFHJ | EGKL
ACDI | BFHK | EGJL
ACDI | BFHL | EGJK
ACDI | BFJK | EGHL
ACDI | BFJL | EGHK
ACDI | BFKL | EGHJ
ACDI | BGHJ | EFKL
ACDI | BGHK | EFJL
ACDI | BGHL | EFJK
ACDI | BGJK | EFHL
ACDI | BGJL | EFHK
ACDI | BGKL | EFHJ
ACDI | BHJK | EFGL
ACDI | BHJL | EFGK
ACDI | BHKL | EFGJ
ACDI | BJKL | EFGH
ACDJ | BEFG | HIKL
ACDJ | BEFH | GIKL
ACDJ | BEFI | GHKL
ACDJ | BEFK | GHIL
ACDJ | BEFL | GHIK
ACDJ | BEGH | FIKL
ACDJ | BEGI | FHKL
ACDJ | BEGK | FHIL
ACDJ | BEGL | FHIK
ACDJ | BEHI | FGKL
ACDJ | BEHK | FGIL
ACDJ | BEHL | FGIK
ACDJ | BEIK | FGHL
ACDJ | BEIL | FGHK
ACDJ | BEKL | FGHI
ACDJ | BFGH | EIKL
ACDJ | BFGI | EHKL
ACDJ | BFGK | EHIL
ACDJ | BFGL | EHIK
ACDJ | BFHI | EGKL
ACDJ | BFHK | EGIL
ACDJ | BFHL | EGIK
ACDJ | BFIK | EGHL
ACDJ | BFIL | EGHK
ACDJ | BFKL | EGHI
ACDJ | BGHI | EFKL
ACDJ | BGHK | EFIL
ACDJ | BGHL | EFIK
ACDJ | BGIK | EFHL
ACDJ | BGIL | EFHK
ACDJ | BGKL | EFHI
ACDJ | BHIK | EFGL
ACDJ | BHIL | EFGK
ACDJ | BHKL | EFGI
ACDJ | BIKL | EFGH
ACDK | BEFG | HIJL
ACDK | BEFH | GIJL
ACDK | BEFI | GHJL
ACDK | BEFJ | GHIL
ACDK | BEFL | GHIJ
ACDK | BEGH | FIJL
ACDK | BEGI | FHJL
ACDK | BEGJ | FHIL
ACDK | BEGL | FHIJ
ACDK | BEHI | FGJL
ACDK | BEHJ | FGIL
ACDK | BEHL | FGIJ
ACDK | BEIJ | FGHL
ACDK | BEIL | FGHJ
ACDK | BEJL | FGHI
ACDK | BFGH | EIJL
ACDK | BFGI | EHJL
ACDK | BFGJ | EHIL
