14 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMN
ACFHI | BGLMN | DEJK
ACFHI | BJKLM | DEGN
ACFHI | BJKLN | DEGM
ACFHI | BJKMN | DEGL
ACFHI | BJLMN | DEGK
ACFHI | BKLMN | DEGJ
ACFHI | DEGJK | BLMN
ACFHI | DEGJL | BKMN
ACFHI | DEGJM | BKLN
ACFHI | DEGJN | BKLM
ACFHI | DEGKL | BJMN
ACFHI | DEGKM | BJLN
ACFHI | DEGKN | BJLM
ACFHI | DEGLM | BJKN
ACFHI | DEGLN | BJKM
ACFHI | DEGMN | BJKL
ACFHI | DEJKL | BGMN
ACFHI | DEJKM | BGLN
ACFHI | DEJKN | BGLM
ACFHI | DEJLM | BGKN
ACFHI | DEJLN | BGKM
ACFHI | DEJMN | BGKL
ACFHI | DEKLM | BGJN
ACFHI | DEKLN | BGJM
ACFHI | DEKMN | BGJL
ACFHI | DELMN | BGJK
ACFHI | DGJKL | BEMN
ACFHI | DGJKM | BELN
ACFHI | DGJKN | BELM
ACFHI | DGJLM | BEKN
ACFHI | DGJLN | BEKM
ACFHI | DGJMN | BEKL
ACFHI | DGKLM | BEJN
ACFHI | DGKLN | BEJM
ACFHI | DGKMN | BEJL
ACFHI | DGLMN | BEJK
ACFHI | DJKLM | BEGN
ACFHI | DJKLN | BEGM
ACFHI | DJKMN | BEGL
ACFHI | DJLMN | BEGK
ACFHI | DKLMN | BEGJ
ACFHI | EGJKL | BDMN
ACFHI | EGJKM | BDLN
ACFHI | EGJKN | BDLM
ACFHI | EGJLM | BDKN
ACFHI | EGJLN | BDKM
ACFHI | EGJMN | BDKL
ACFHI | EGKLM | BDJN
ACFHI | EGKLN | BDJM
ACFHI | EGKMN | BDJL
ACFHI | EGLMN | BDJK
ACFHI | EJKLM | BDGN
ACFHI | EJKLN | BDGM
ACFHI | EJKMN | BDGL
ACFHI | EJLMN | BDGK
ACFHI | EKLMN | BDGJ
ACFHI | GJKLM | BDEN
ACFHI | GJKLN | BDEM
ACFHI | GJKMN | BDEL
ACFHI | GJLMN | BDEK
ACFHI | GKLMN | BDEJ
ACFHI | JKLMN | BDEG
ACFHJ | BDEGI | KLMN
ACFHJ | BDEGK | ILMN
ACFHJ | BDEGL | IKMN
ACFHJ | BDEGM | IKLN
ACFHJ | BDEGN | IKLM
ACFHJ | BDEIK | GLMN
ACFHJ | BDEIL | GKMN
ACFHJ | BDEIM | GKLN
ACFHJ | BDEIN | GKLM
ACFHJ | BDEKL | GIMN
ACFHJ | BDEKM | GILN
ACFHJ | BDEKN | GILM
ACFHJ | BDELM | GIKN
ACFHJ | BDELN | GIKM
ACFHJ | BDEMN | GIKL
ACFHJ | BDGIK | ELMN
ACFHJ | BDGIL | EKMN
ACFHJ | BDGIM | EKLN
ACFHJ | BDGIN | EKLM
ACFHJ | BDGKL | EIMN
ACFHJ | BDGKM | EILN
ACFHJ | BDGKN | EILM
ACFHJ | BDGLM | EIKN
ACFHJ | BDGLN | EIKM
ACFHJ | BDGMN | EIKL
ACFHJ | BDIKL | EGMN
ACFHJ | BDIKM | EGLN
ACFHJ | BDIKN | EGLM
ACFHJ | BDILM | EGKN
ACFHJ | BDILN | EGKM
ACFHJ | BDIMN | EGKL
ACFHJ | BDKLM | EGIN
ACFHJ | BDKLN | EGIM
ACFHJ | BDKMN | EGIL
ACFHJ | BDLMN | EGIK
ACFHJ | BEGIK | DLMN
ACFHJ | BEGIL | DKMN
ACFHJ | BEGIM | DKLN
ACFHJ | BEGIN | DKLM
ACFHJ | BEGKL | DIMN
ACFHJ | BEGKM | DILN
ACFHJ | BEGKN | DILM
ACFHJ | BEGLM | DIKN
ACFHJ | BEGLN | DIKM
ACFHJ | BEGMN | DIKL
ACFHJ | BEIKL | DGMN
ACFHJ | BEIKM | DGLN
ACFHJ | BEIKN | DGLM
ACFHJ | BEILM | DGKN
ACFHJ | BEILN | DGKM
ACFHJ | BEIMN | DGKL
ACFHJ | BEKLM | DGIN
ACFHJ | BEKLN | DGIM
ACFHJ | BEKMN | DGIL
ACFHJ | BELMN | DGIK
ACFHJ | BGIKL | DEMN
ACFHJ | BGIKM | DELN
ACFHJ | BGIKN | DELM
ACFHJ | BGILM | DEKN
ACFHJ | BGILN | DEKM
ACFHJ | BGIMN | DEKL
ACFHJ | BGKLM | DEIN
ACFHJ | BGKLN | DEIM
ACFHJ | BGKMN | DEIL
ACFHJ | BGLMN | DEIK
ACFHJ | BIKLM | DEGN
ACFHJ | BIKLN | DEGM
ACFHJ | BIKMN | DEGL
ACFHJ | BILMN | DEGK
ACFHJ | BKLMN | DEGI
ACFHJ | DEGIK | BLMN
ACFHJ | DEGIL | BKMN
ACFHJ | DEGIM | BKLN
ACFHJ | DEGIN | BKLM
ACFHJ | DEGKL | BIMN
ACFHJ | DEGKM | BILN
ACFHJ | DEGKN | BILM
ACFHJ | DEGLM | BIKN
ACFHJ | DEGLN | BIKM
ACFHJ | DEGMN | BIKL
ACFHJ | DEIKL | BGMN
ACFHJ | DEIKM | BGLN
ACFHJ | DEIKN | BGLM
ACFHJ | DEILM | BGKN
ACFHJ | DEILN | BGKM
ACFHJ | DEIMN | BGKL
ACFHJ | DEKLM | BGIN
ACFHJ | DEKLN | BGIM
ACFHJ | DEKMN | BGIL
ACFHJ | DELMN | BGIK
ACFHJ | DGIKL | BEMN
ACFHJ | DGIKM | BELN
ACFHJ | DGIKN | BELM
ACFHJ | DGILM | BEKN
ACFHJ | DGILN | BEKM
ACFHJ | DGIMN | BEKL
ACFHJ | DGKLM | BEIN
ACFHJ | DGKLN | BEIM
ACFHJ | DGKMN | BEIL
ACFHJ | DGLMN | BEIK
ACFHJ | DIKLM | BEGN
ACFHJ | DIKLN | BEGM
ACFHJ | DIKMN | BEGL
ACFHJ | DILMN | BEGK
ACFHJ | DKLMN | BEGI
ACFHJ | EGIKL | BDMN
ACFHJ | EGIKM | BDLN
ACFHJ | EGIKN | BDLM
ACFHJ | EGILM | BDKN
ACFHJ | EGILN | BDKM
ACFHJ | EGIMN | BDKL
ACFHJ | EGKLM | BDIN
ACFHJ | EGKLN | BDIM
ACFHJ | EGKMN | BDIL
ACFHJ | EGLMN | BDIK
ACFHJ | EIKLM | BDGN
ACFHJ | EIKLN | BDGM
ACFHJ | EIKMN | BDGL
ACFHJ | EILMN | BDGK
ACFHJ | EKLMN | BDGI
ACFHJ | GIKLM | BDEN
ACFHJ | GIKLN | BDEM
ACFHJ | GIKMN | BDEL
ACFHJ | GILMN | BDEK
ACFHJ | GKLMN | BDEI
ACFHJ | IKLMN | BDEG
ACFHK | BDEGI | JLMN
ACFHK | BDEGJ | ILMN
ACFHK | BDEGL | IJMN
ACFHK | BDEGM | IJLN
ACFHK | BDEGN | IJLM
ACFHK | BDEIJ | GLMN
ACFHK | BDEIL | GJMN
ACFHK | BDEIM | GJLN
ACFHK | BDEIN | GJLM
ACFHK | BDEJL | GIMN
ACFHK | BDEJM | GILN
ACFHK | BDEJN | GILM
ACFHK | BDELM | GIJN
ACFHK | BDELN | GIJM
ACFHK | BDEMN | GIJL
ACFHK | BDGIJ | ELMN
ACFHK | BDGIL | EJMN
ACFHK | BDGIM | EJLN
ACFHK | BDGIN | EJLM
ACFHK | BDGJL | EIMN
ACFHK | BDGJM | EILN
ACFHK | BDGJN | EILM
ACFHK | BDGLM | EIJN
ACFHK | BDGLN | EIJM
ACFHK | BDGMN | EIJL
ACFHK | BDIJL | EGMN
ACFHK | BDIJM | EGLN
ACFHK | BDIJN | EGLM
ACFHK | BDILM | EGJN
ACFHK | BDILN | EGJM
ACFHK | BDIMN | EGJL
ACFHK | BDJLM | EGIN
ACFHK | BDJLN | EGIM
ACFHK | BDJMN | EGIL
ACFHK | BDLMN | EGIJ
ACFHK | BEGIJ | DLMN
ACFHK | BEGIL | DJMN
ACFHK | BEGIM | DJLN
ACFHK | BEGIN | DJLM
ACFHK | BEGJL | DIMN
ACFHK | BEGJM | DILN
ACFHK | BEGJN | DILM
ACFHK | BEGLM | DIJN
ACFHK | BEGLN | DIJM
ACFHK | BEGMN | DIJL
ACFHK | BEIJL | DGMN
ACFHK | BEIJM | DGLN
ACFHK | BEIJN | DGLM
ACFHK | BEILM | DGJN
ACFHK | BEILN | DGJM
ACFHK | BEIMN | DGJL
ACFHK | BEJLM | DGIN
ACFHK | BEJLN | DGIM
ACFHK | BEJMN | DGIL
ACFHK | BELMN | DGIJ
ACFHK | BGIJL | DEMN
ACFHK | BGIJM | DELN
ACFHK | BGIJN | DELM
ACFHK | BGILM | DEJN
ACFHK | BGILN | DEJM
ACFHK | BGIMN | DEJL
ACFHK | BGJLM | DEIN
ACFHK | BGJLN | DEIM
ACFHK | BGJMN | DEIL
ACFHK | BGLMN | DEIJ
ACFHK | BIJLM | DEGN
ACFHK | BIJLN | DEGM
ACFHK | BIJMN | DEGL
ACFHK | BILMN | DEGJ
ACFHK | BJLMN | DEGI
ACFHK | DEGIJ | BLMN
ACFHK | DEGIL | BJMN
ACFHK | DEGIM | BJLN
ACFHK | DEGIN | BJLM
ACFHK | DEGJL | BIMN
ACFHK | DEGJM | BILN
ACFHK | DEGJN | BILM
ACFHK | DEGLM | BIJN
ACFHK | DEGLN | BIJM
ACFHK | DEGMN | BIJL
ACFHK | DEIJL | BGMN
ACFHK | DEIJM | BGLN
ACFHK | DEIJN | BGLM
ACFHK | DEILM | BGJN
ACFHK | DEILN | BGJM
ACFHK | DEIMN | BGJL
ACFHK | DEJLM | BGIN
ACFHK | DEJLN | BGIM
ACFHK | DEJMN | BGIL
ACFHK | DELMN | BGIJ
ACFHK | DGIJL | BEMN
ACFHK | DGIJM | BELN
ACFHK | DGIJN | BELM
ACFHK | DGILM | BEJN
ACFHK | DGILN | BEJM
ACFHK | DGIMN | BEJL
ACFHK | DGJLM | BEIN
ACFHK | DGJLN | BEIM
ACFHK | DGJMN | BEIL
ACFHK | DGLMN | BEIJ
ACFHK | DIJLM | BEGN
ACFHK | DIJLN | BEGM
ACFHK | DIJMN | BEGL
ACFHK | DILMN | BEGJ
ACFHK | DJLMN | BEGI
ACFHK | EGIJL | BDMN
ACFHK | EGIJM | BDLN
ACFHK | EGIJN | BDLM
ACFHK | EGILM | BDJN
ACFHK | EGILN | BDJM
ACFHK | EGIMN | BDJL
ACFHK | EGJLM | BDIN
ACFHK | EGJLN | BDIM
ACFHK | EGJMN | BDIL
ACFHK | EGLMN | BDIJ
ACFHK | EIJLM | BDGN
ACFHK | EIJLN | BDGM
ACFHK | EIJMN | BDGL
ACFHK | EILMN | BDGJ
ACFHK | EJLMN | BDGI
ACFHK | GIJLM | BDEN
ACFHK | GIJLN | BDEM
ACFHK | GIJMN | BDEL
ACFHK | GILMN | BDEJ
ACFHK | GJLMN | BDEI
ACFHK | IJLMN | BDEG
ACFHL | BDEGI | JKMN
ACFHL | BDEGJ | IKMN
ACFHL | BDEGK | IJMN
ACFHL | BDEGM | IJKN
ACFHL | BDEGN | IJKM
ACFHL | BDEIJ | GKMN
ACFHL | BDEIK | GJMN
ACFHL | BDEIM | GJKN
ACFHL | BDEIN | GJKM
ACFHL | BDEJK | GIMN
ACFHL | BDEJM | GIKN
ACFHL | BDEJN | GIKM
ACFHL | BDEKM | GIJN
ACFHL | BDEKN | GIJM
ACFHL | BDEMN | GIJK
ACFHL | BDGIJ | EKMN
ACFHL | BDGIK | EJMN
ACFHL | BDGIM | EJKN
ACFHL | BDGIN | EJKM
ACFHL | BDGJK | EIMN
ACFHL | BDGJM | EIKN
ACFHL | BDGJN | EIKM
ACFHL | BDGKM | EIJN
ACFHL | BDGKN | EIJM
ACFHL | BDGMN | EIJK
ACFHL | BDIJK | EGMN
ACFHL | BDIJM | EGKN
ACFHL | BDIJN | EGKM
ACFHL | BDIKM | EGJN
ACFHL | BDIKN | EGJM
ACFHL | BDIMN | EGJK
ACFHL | BDJKM | EGIN
ACFHL | BDJKN | EGIM
ACFHL | BDJMN | EGIK
ACFHL | BDKMN | EGIJ
ACFHL | BEGIJ | DKMN
ACFHL | BEGIK | DJMN
ACFHL | BEGIM | DJKN
ACFHL | BEGIN | DJKM
ACFHL | BEGJK | DIMN
ACFHL | BEGJM | DIKN
ACFHL | BEGJN | DIKM
ACFHL | BEGKM | DIJN
ACFHL | BEGKN | DIJM
ACFHL | BEGMN | DIJK
ACFHL | BEIJK | DGMN
ACFHL | BEIJM | DGKN
ACFHL | BEIJN | DGKM
ACFHL | BEIKM | DGJN
ACFHL | BEIKN | DGJM
ACFHL | BEIMN | DGJK
ACFHL | BEJKM | DGIN
ACFHL | BEJKN | DGIM
ACFHL | BEJMN | DGIK
ACFHL | BEKMN | DGIJ
ACFHL | BGIJK | DEMN
ACFHL | BGIJM | DEKN
ACFHL | BGIJN | DEKM
ACFHL | BGIKM | DEJN
ACFHL | BGIKN | DEJM
ACFHL | BGIMN | DEJK
ACFHL | BGJKM | DEIN
ACFHL | BGJKN | DEIM
ACFHL | BGJMN | DEIK
ACFHL | BGKMN | DEIJ
ACFHL | BIJKM | DEGN
ACFHL | BIJKN | DEGM
ACFHL | BIJMN | DEGK
ACFHL | BIKMN | DEGJ
ACFHL | BJKMN | DEGI
ACFHL | DEGIJ | BKMN
ACFHL | DEGIK | BJMN
ACFHL | DEGIM | BJKN
ACFHL | DEGIN | BJKM
ACFHL | DEGJK | BIMN
ACFHL | DEGJM | BIKN
ACFHL | DEGJN | BIKM
ACFHL | DEGKM | BIJN
ACFHL | DEGKN | BIJM
ACFHL | DEGMN | BIJK
ACFHL | DEIJK | BGMN
ACFHL | DEIJM | BGKN
ACFHL | DEIJN | BGKM
ACFHL | DEIKM | BGJN
ACFHL | DEIKN | BGJM
ACFHL | DEIMN | BGJK
ACFHL | DEJKM | BGIN
ACFHL | DEJKN | BGIM
ACFHL | DEJMN | BGIK
ACFHL | DEKMN | BGIJ
ACFHL | DGIJK | BEMN
ACFHL | DGIJM | BEKN
ACFHL | DGIJN | BEKM
ACFHL | DGIKM | BEJN
ACFHL | DGIKN | BEJM
ACFHL | DGIMN | BEJK
ACFHL | DGJKM | BEIN
ACFHL | DGJKN | BEIM
ACFHL | DGJMN | BEIK
ACFHL | DGKMN | BEIJ
ACFHL | DIJKM | BEGN
ACFHL | DIJKN | BEGM
ACFHL | DIJMN | BEGK
ACFHL | DIKMN | BEGJ
ACFHL | DJKMN | BEGI
ACFHL | EGIJK | BDMN
ACFHL | EGIJM | BDKN
ACFHL | EGIJN | BDKM
ACFHL | EGIKM | BDJN
ACFHL | EGIKN | BDJM
ACFHL | EGIMN | BDJK
ACFHL | EGJKM | BDIN
ACFHL | EGJKN | BDIM
ACFHL | EGJMN | BDIK
ACFHL | EGKMN | BDIJ
ACFHL | EIJKM | BDGN
ACFHL | EIJKN | BDGM
ACFHL | EIJMN | BDGK
ACFHL | EIKMN | BDGJ
ACFHL | EJKMN | BDGI
ACFHL | GIJKM | BDEN
ACFHL | GIJKN | BDEM
ACFHL | GIJMN | BDEK
ACFHL | GIKMN | BDEJ
ACFHL | GJKMN | BDEI
ACFHL | IJKMN | BDEG
ACFHM | BDEGI | JKLN
ACFHM | BDEGJ | IKLN
ACFHM | BDEGK | IJLN
ACFHM | BDEGL | IJKN
ACFHM | BDEGN | IJKL
ACFHM | BDEIJ | GKLN
ACFHM | BDEIK | GJLN
ACFHM | BDEIL | GJKN
ACFHM | BDEIN | GJKL
ACFHM | BDEJK | GILN
ACFHM | BDEJL | GIKN
ACFHM | BDEJN | GIKL
ACFHM | BDEKL | GIJN
ACFHM | BDEKN | GIJL
ACFHM | BDELN | GIJK
ACFHM | BDGIJ | EKLN
ACFHM | BDGIK | EJLN
ACFHM | BDGIL | EJKN
ACFHM | BDGIN | EJKL
ACFHM | BDGJK | EILN
ACFHM | BDGJL | EIKN
ACFHM | BDGJN | EIKL
ACFHM | BDGKL | EIJN
ACFHM | BDGKN | EIJL
ACFHM | BDGLN | EIJK
ACFHM | BDIJK | EGLN
ACFHM | BDIJL | EGKN
ACFHM | BDIJN | EGKL
ACFHM | BDIKL | EGJN
ACFHM | BDIKN | EGJL
ACFHM | BDILN | EGJK
ACFHM | BDJKL | EGIN
ACFHM | BDJKN | EGIL
ACFHM | BDJLN | EGIK
ACFHM | BDKLN | EGIJ
ACFHM | BEGIJ | DKLN
ACFHM | BEGIK | DJLN
ACFHM | BEGIL | DJKN
ACFHM | BEGIN | DJKL
ACFHM | BEGJK | DILN
ACFHM | BEGJL | DIKN
ACFHM | BEGJN | DIKL
ACFHM | BEGKL | DIJN
ACFHM | BEGKN | DIJL
ACFHM | BEGLN | DIJK
ACFHM | BEIJK | DGLN
ACFHM | BEIJL | DGKN
ACFHM | BEIJN | DGKL
ACFHM | BEIKL | DGJN
ACFHM | BEIKN | DGJL
ACFHM | BEILN | DGJK
ACFHM | BEJKL | DGIN
ACFHM | BEJKN | DGIL
ACFHM | BEJLN | DGIK
ACFHM | BEKLN | DGIJ
ACFHM | BGIJK | DELN
ACFHM | BGIJL | DEKN
ACFHM | BGIJN | DEKL
ACFHM | BGIKL | DEJN
ACFHM | BGIKN | DEJL
ACFHM | BGILN | DEJK
ACFHM | BGJKL | DEIN
ACFHM | BGJKN | DEIL
ACFHM | BGJLN | DEIK
ACFHM | BGKLN | DEIJ
ACFHM | BIJKL | DEGN
ACFHM | BIJKN | DEGL
ACFHM | BIJLN | DEGK
ACFHM | BIKLN | DEGJ
ACFHM | BJKLN | DEGI
ACFHM | DEGIJ | BKLN
ACFHM | DEGIK | BJLN
ACFHM | DEGIL | BJKN
ACFHM | DEGIN | BJKL
ACFHM | DEGJK | BILN
ACFHM | DEGJL | BIKN
ACFHM | DEGJN | BIKL
ACFHM | DEGKL | BIJN
ACFHM | DEGKN | BIJL
ACFHM | DEGLN | BIJK
ACFHM | DEIJK | BGLN
ACFHM | DEIJL | BGKN
ACFHM | DEIJN | BGKL
ACFHM | DEIKL | BGJN
ACFHM | DEIKN | BGJL
ACFHM | DEILN | BGJK
ACFHM | DEJKL | BGIN
ACFHM | DEJKN | BGIL
ACFHM | DEJLN | BGIK
ACFHM | DEKLN | BGIJ
ACFHM | DGIJK | BELN
ACFHM | DGIJL | BEKN
ACFHM | DGIJN | BEKL
ACFHM | DGIKL | BEJN
ACFHM | DGIKN | BEJL
ACFHM | DGILN | BEJK
ACFHM | DGJKL | BEIN
ACFHM | DGJKN | BEIL
ACFHM | DGJLN | BEIK
ACFHM | DGKLN | BEIJ
ACFHM | DIJKL | BEGN
ACFHM | DIJKN | BEGL
ACFHM | DIJLN | BEGK
ACFHM | DIKLN | BEGJ
ACFHM | DJKLN | BEGI
ACFHM | EGIJK | BDLN
ACFHM | EGIJL | BDKN
ACFHM | EGIJN | BDKL
ACFHM | EGIKL | BDJN
ACFHM | EGIKN | BDJL
ACFHM | EGILN | BDJK
ACFHM | EGJKL | BDIN
ACFHM | EGJKN | BDIL
ACFHM | EGJLN | BDIK
ACFHM | EGKLN | BDIJ
ACFHM | EIJKL | BDGN
ACFHM | EIJKN | BDGL
ACFHM | EIJLN | BDGK
ACFHM | EIKLN | BDGJ
ACFHM | EJKLN | BDGI
ACFHM | GIJKL | BDEN
ACFHM | GIJKN | BDEL
ACFHM | GIJLN | BDEK
ACFHM | GIKLN | BDEJ
ACFHM | GJKLN | BDEI
ACFHM | IJKLN | BDEG
ACFHN | BDEGI | JKLM
ACFHN | BDEGJ | IKLM
ACFHN | BDEGK | IJLM
ACFHN | BDEGL | IJKM
ACFHN | BDEGM | IJKL
ACFHN | BDEIJ | GKLM
ACFHN | BDEIK | GJLM
ACFHN | BDEIL | GJKM
ACFHN | BDEIM | GJKL
ACFHN | BDEJK | GILM
ACFHN | BDEJL | GIKM
ACFHN | BDEJM | GIKL
ACFHN | BDEKL | GIJM
ACFHN | BDEKM | GIJL
ACFHN | BDELM | GIJK
ACFHN | BDGIJ | EKLM
ACFHN | BDGIK | EJLM
ACFHN | BDGIL | EJKM
ACFHN | BDGIM | EJKL
ACFHN | BDGJK | EILM
ACFHN | BDGJL | EIKM
ACFHN | BDGJM | EIKL
ACFHN | BDGKL | EIJM
ACFHN | BDGKM | EIJL
ACFHN | BDGLM | EIJK
ACFHN | BDIJK | EGLM
ACFHN | BDIJL | EGKM
ACFHN | BDIJM | EGKL
ACFHN | BDIKL | EGJM
ACFHN | BDIKM | EGJL
ACFHN | BDILM | EGJK
ACFHN | BDJKL | EGIM
ACFHN | BDJKM | EGIL
ACFHN | BDJLM | EGIK
ACFHN | BDKLM | EGIJ
ACFHN | BEGIJ | DKLM
ACFHN | BEGIK | DJLM
ACFHN | BEGIL | DJKM
ACFHN | BEGIM | DJKL
ACFHN | BEGJK | DILM
ACFHN | BEGJL | DIKM
ACFHN | BEGJM | DIKL
ACFHN | BEGKL | DIJM
ACFHN | BEGKM | DIJL
ACFHN | BEGLM | DIJK
ACFHN | BEIJK | DGLM
ACFHN | BEIJL | DGKM
ACFHN | BEIJM | DGKL
ACFHN | BEIKL | DGJM
ACFHN | BEIKM | DGJL
ACFHN | BEILM | DGJK
ACFHN | BEJKL | DGIM
ACFHN | BEJKM | DGIL
ACFHN | BEJLM | DGIK
ACFHN | BEKLM | DGIJ
ACFHN | BGIJK | DELM
ACFHN | BGIJL | DEKM
ACFHN | BGIJM | DEKL
ACFHN | BGIKL | DEJM
ACFHN | BGIKM | DEJL
ACFHN | BGILM | DEJK
ACFHN | BGJKL | DEIM
ACFHN | BGJKM | DEIL
ACFHN | BGJLM | DEIK
ACFHN | BGKLM | DEIJ
ACFHN | BIJKL | DEGM
ACFHN | BIJKM | DEGL
ACFHN | BIJLM | DEGK
ACFHN | BIKLM | DEGJ
ACFHN | BJKLM | DEGI
ACFHN | DEGIJ | BKLM
ACFHN | DEGIK | BJLM
ACFHN | DEGIL | BJKM
ACFHN | DEGIM | BJKL
ACFHN | DEGJK | BILM
ACFHN | DEGJL | BIKM
ACFHN | DEGJM | BIKL
ACFHN | DEGKL | BIJM
ACFHN | DEGKM | BIJL
ACFHN | DEGLM | BIJK
ACFHN | DEIJK | BGLM
ACFHN | DEIJL | BGKM
ACFHN | DEIJM | BGKL
ACFHN | DEIKL | BGJM
ACFHN | DEIKM | BGJL
ACFHN | DEILM | BGJK
ACFHN | DEJKL | BGIM
ACFHN | DEJKM | BGIL
ACFHN | DEJLM | BGIK
ACFHN | DEKLM | BGIJ
ACFHN | DGIJK | BELM
ACFHN | DGIJL | BEKM
ACFHN | DGIJM | BEKL
ACFHN | DGIKL | BEJM
ACFHN | DGIKM | BEJL
ACFHN | DGILM | BEJK
ACFHN | DGJKL | BEIM
ACFHN | DGJKM | BEIL
ACFHN | DGJLM | BEIK
ACFHN | DGKLM | BEIJ
ACFHN | DIJKL | BEGM
ACFHN | DIJKM | BEGL
ACFHN | DIJLM | BEGK
ACFHN | DIKLM | BEGJ
ACFHN | DJKLM | BEGI
ACFHN | EGIJK | BDLM
ACFHN | EGIJL | BDKM
ACFHN | EGIJM | BDKL
ACFHN | EGIKL | BDJM
ACFHN | EGIKM | BDJL
ACFHN | EGILM | BDJK
ACFHN | EGJKL | BDIM
ACFHN | EGJKM | BDIL
ACFHN | EGJLM | BDIK
ACFHN | EGKLM | BDIJ
ACFHN | EIJKL | BDGM
ACFHN | EIJKM | BDGL
ACFHN | EIJLM | BDGK
ACFHN | EIKLM | BDGJ
ACFHN | EJKLM | BDGI
ACFHN | GIJKL | BDEM
ACFHN | GIJKM | BDEL
ACFHN | GIJLM | BDEK
ACFHN | GIKLM | BDEJ
ACFHN | GJKLM | BDEI
ACFHN | IJKLM | BDEG
ACFIJ | BDEGH | KLMN
ACFIJ | BDEGK | HLMN
ACFIJ | BDEGL | HKMN
ACFIJ | BDEGM | HKLN
ACFIJ | BDEGN | HKLM
ACFIJ | BDEHK | GLMN
ACFIJ | BDEHL | GKMN
ACFIJ | BDEHM | GKLN
ACFIJ | BDEHN | GKLM
ACFIJ | BDEKL | GHMN
ACFIJ | BDEKM | GHLN
ACFIJ | BDEKN | GHLM
ACFIJ | BDELM | GHKN
ACFIJ | BDELN | GHKM
ACFIJ | BDEMN | GHKL
ACFIJ | BDGHK | ELMN
ACFIJ | BDGHL | EKMN
ACFIJ | BDGHM | EKLN
ACFIJ | BDGHN | EKLM
ACFIJ | BDGKL | EHMN
ACFIJ | BDGKM | EHLN
ACFIJ | BDGKN | EHLM
ACFIJ | BDGLM | EHKN
ACFIJ | BDGLN | EHKM
ACFIJ | BDGMN | EHKL
ACFIJ | BDHKL | EGMN
ACFIJ | BDHKM | EGLN
ACFIJ | BDHKN | EGLM
ACFIJ | BDHLM | EGKN
ACFIJ | BDHLN | EGKM
ACFIJ | BDHMN | EGKL
ACFIJ | BDKLM | EGHN
ACFIJ | BDKLN | EGHM
ACFIJ | BDKMN | EGHL
ACFIJ | BDLMN | EGHK
ACFIJ | BEGHK | DLMN
ACFIJ | BEGHL | DKMN
ACFIJ | BEGHM | DKLN
ACFIJ | BEGHN | DKLM
ACFIJ | BEGKL | DHMN
ACFIJ | BEGKM | DHLN
ACFIJ | BEGKN | DHLM
ACFIJ | BEGLM | DHKN
ACFIJ | BEGLN | DHKM
ACFIJ | BEGMN | DHKL
ACFIJ | BEHKL | DGMN
ACFIJ | BEHKM | DGLN
ACFIJ | BEHKN | DGLM
ACFIJ | BEHLM | DGKN
ACFIJ | BEHLN | DGKM
ACFIJ | BEHMN | DGKL
ACFIJ | BEKLM | DGHN
ACFIJ | BEKLN | DGHM
ACFIJ | BEKMN | DGHL
ACFIJ | BELMN | DGHK
ACFIJ | BGHKL | DEMN
ACFIJ | BGHKM | DELN
ACFIJ | BGHKN | DELM
ACFIJ | BGHLM | DEKN
ACFIJ | BGHLN | DEKM
ACFIJ | BGHMN | DEKL
ACFIJ | BGKLM | DEHN
ACFIJ | BGKLN | DEHM
ACFIJ | BGKMN | DEHL
ACFIJ | BGLMN | DEHK
ACFIJ | BHKLM | DEGN
ACFIJ | BHKLN | DEGM
ACFIJ | BHKMN | DEGL
ACFIJ | BHLMN | DEGK
ACFIJ | BKLMN | DEGH
ACFIJ | DEGHK | BLMN
ACFIJ | DEGHL | BKMN
ACFIJ | DEGHM | BKLN
ACFIJ | DEGHN | BKLM
ACFIJ | DEGKL | BHMN
ACFIJ | DEGKM | BHLN
ACFIJ | DEGKN | BHLM
ACFIJ | DEGLM | BHKN
ACFIJ | DEGLN | BHKM
ACFIJ | DEGMN | BHKL
ACFIJ | DEHKL | BGMN
ACFIJ | DEHKM | BGLN
ACFIJ | DEHKN | BGLM
ACFIJ | DEHLM | BGKN
ACFIJ | DEHLN | BGKM
ACFIJ | DEHMN | BGKL
ACFIJ | DEKLM | BGHN
ACFIJ | DEKLN | BGHM
ACFIJ | DEKMN | BGHL
ACFIJ | DELMN | BGHK
ACFIJ | DGHKL | BEMN
ACFIJ | DGHKM | BELN
ACFIJ | DGHKN | BELM
ACFIJ | DGHLM | BEKN
ACFIJ | DGHLN | BEKM
ACFIJ | DGHMN | BEKL
ACFIJ | DGKLM | BEHN
ACFIJ | DGKLN | BEHM
ACFIJ | DGKMN | BEHL
ACFIJ | DGLMN | BEHK
ACFIJ | DHKLM | BEGN
ACFIJ | DHKLN | BEGM
ACFIJ | DHKMN | BEGL
ACFIJ | DHLMN | BEGK
ACFIJ | DKLMN | BEGH
ACFIJ | EGHKL | BDMN
ACFIJ | EGHKM | BDLN
ACFIJ | EGHKN | BDLM
ACFIJ | EGHLM | BDKN
ACFIJ | EGHLN | BDKM
ACFIJ | EGHMN | BDKL
ACFIJ | EGKLM | BDHN
ACFIJ | EGKLN | BDHM
ACFIJ | EGKMN | BDHL
ACFIJ | EGLMN | BDHK
ACFIJ | EHKLM | BDGN
ACFIJ | EHKLN | BDGM
