13 clubs
45045 possible assignments

ABCDE | FGHI | JKLM
ADFGI | BEHK | CJLM
ADFGI | BEHL | CJKM
ADFGI | BEHM | CJKL
ADFGI | BEJK | CHLM
ADFGI | BEJL | CHKM
ADFGI | BEJM | CHKL
ADFGI | BEKL | CHJM
ADFGI | BEKM | CHJL
ADFGI | BELM | CHJK
ADFGI | BHJK | CELM
ADFGI | BHJL | CEKM
ADFGI | BHJM | CEKL
ADFGI | BHKL | CEJM
ADFGI | BHKM | CEJL
ADFGI | BHLM | CEJK
ADFGI | BJKL | CEHM
ADFGI | BJKM | CEHL
ADFGI | BJLM | CEHK
ADFGI | BKLM | CEHJ
ADFGJ | BCEH | IKLM
ADFGJ | BCEI | HKLM
ADFGJ | BCEK | HILM
ADFGJ | BCEL | HIKM
ADFGJ | BCEM | HIKL
ADFGJ | BCHI | EKLM
ADFGJ | BCHK | EILM
ADFGJ | BCHL | EIKM
ADFGJ | BCHM | EIKL
ADFGJ | BCIK | EHLM
ADFGJ | BCIL | EHKM
ADFGJ | BCIM | EHKL
ADFGJ | BCKL | EHIM
ADFGJ | BCKM | EHIL
ADFGJ | BCLM | EHIK
ADFGJ | BEHI | CKLM
ADFGJ | BEHK | CILM
ADFGJ | BEHL | CIKM
ADFGJ | BEHM | CIKL
ADFGJ | BEIK | CHLM
ADFGJ | BEIL | CHKM
ADFGJ | BEIM | CHKL
ADFGJ | BEKL | CHIM
ADFGJ | BEKM | CHIL
ADFGJ | BELM | CHIK
ADFGJ | BHIK | CELM
ADFGJ | BHIL | CEKM
ADFGJ | BHIM | CEKL
ADFGJ | BHKL | CEIM
ADFGJ | BHKM | CEIL
ADFGJ | BHLM | CEIK
ADFGJ | BIKL | CEHM
ADFGJ | BIKM | CEHL
ADFGJ | BILM | CEHK
ADFGJ | BKLM | CEHI
ADFGK | BCEH | IJLM
ADFGK | BCEI | HJLM
ADFGK | BCEJ | HILM
ADFGK | BCEL | HIJM
ADFGK | BCEM | HIJL
ADFGK | BCHI | EJLM
ADFGK | BCHJ | EILM
ADFGK | BCHL | EIJM
ADFGK | BCHM | EIJL
ADFGK | BCIJ | EHLM
ADFGK | BCIL | EHJM
ADFGK | BCIM | EHJL
ADFGK | BCJL | EHIM
ADFGK | BCJM | EHIL
ADFGK | BCLM | EHIJ
ADFGK | BEHI | CJLM
ADFGK | BEHJ | CILM
ADFGK | BEHL | CIJM
ADFGK | BEHM | CIJL
ADFGK | BEIJ | CHLM
ADFGK | BEIL | CHJM
ADFGK | BEIM | CHJL
ADFGK | BEJL | CHIM
ADFGK | BEJM | CHIL
ADFGK | BELM | CHIJ
ADFGK | BHIJ | CELM
ADFGK | BHIL | CEJM
ADFGK | BHIM | CEJL
ADFGK | BHJL | CEIM
ADFGK | BHJM | CEIL
ADFGK | BHLM | CEIJ
ADFGK | BIJL | CEHM
ADFGK | BIJM | CEHL
ADFGK | BILM | CEHJ
ADFGK | BJLM | CEHI
ADFGL | BCEH | IJKM
ADFGL | BCEI | HJKM
ADFGL | BCEJ | HIKM
ADFGL | BCEK | HIJM
ADFGL | BCEM | HIJK
ADFGL | BCHI | EJKM
ADFGL | BCHJ | EIKM
ADFGL | BCHK | EIJM
ADFGL | BCHM | EIJK
ADFGL | BCIJ | EHKM
ADFGL | BCIK | EHJM
ADFGL | BCIM | EHJK
ADFGL | BCJK | EHIM
ADFGL | BCJM | EHIK
ADFGL | BCKM | EHIJ
ADFGL | BEHI | CJKM
ADFGL | BEHJ | CIKM
ADFGL | BEHK | CIJM
ADFGL | BEHM | CIJK
ADFGL | BEIJ | CHKM
ADFGL | BEIK | CHJM
ADFGL | BEIM | CHJK
ADFGL | BEJK | CHIM
ADFGL | BEJM | CHIK
ADFGL | BEKM | CHIJ
ADFGL | BHIJ | CEKM
ADFGL | BHIK | CEJM
ADFGL | BHIM | CEJK
ADFGL | BHJK | CEIM
ADFGL | BHJM | CEIK
ADFGL | BHKM | CEIJ
ADFGL | BIJK | CEHM
ADFGL | BIJM | CEHK
ADFGL | BIKM | CEHJ
ADFGL | BJKM | CEHI
ADFGM | BCEH | IJKL
ADFGM | BCEI | HJKL
ADFGM | BCEJ | HIKL
ADFGM | BCEK | HIJL
ADFGM | BCEL | HIJK
ADFGM | BCHI | EJKL
ADFGM | BCHJ | EIKL
ADFGM | BCHK | EIJL
ADFGM | BCHL | EIJK
ADFGM | BCIJ | EHKL
ADFGM | BCIK | EHJL
ADFGM | BCIL | EHJK
ADFGM | BCJK | EHIL
ADFGM | BCJL | EHIK
ADFGM | BCKL | EHIJ
ADFGM | BEHI | CJKL
ADFGM | BEHJ | CIKL
ADFGM | BEHK | CIJL
ADFGM | BEHL | CIJK
ADFGM | BEIJ | CHKL
ADFGM | BEIK | CHJL
ADFGM | BEIL | CHJK
ADFGM | BEJK | CHIL
ADFGM | BEJL | CHIK
ADFGM | BEKL | CHIJ
ADFGM | BHIJ | CEKL
ADFGM | BHIK | CEJL
ADFGM | BHIL | CEJK
ADFGM | BHJK | CEIL
ADFGM | BHJL | CEIK
ADFGM | BHKL | CEIJ
ADFGM | BIJK | CEHL
ADFGM | BIJL | CEHK
ADFGM | BIKL | CEHJ
ADFGM | BJKL | CEHI
ADFHI | BCEG | JKLM
ADFHI | BCEJ | GKLM
ADFHI | BCEK | GJLM
ADFHI | BCEL | GJKM
ADFHI | BCEM | GJKL
ADFHI | BCGJ | EKLM
ADFHI | BCGK | EJLM
ADFHI | BCGL | EJKM
ADFHI | BCGM | EJKL
ADFHI | BCJK | EGLM
ADFHI | BCJL | EGKM
ADFHI | BCJM | EGKL
ADFHI | BCKL | EGJM
ADFHI | BCKM | EGJL
ADFHI | BCLM | EGJK
ADFHI | BEGJ | CKLM
ADFHI | BEGK | CJLM
ADFHI | BEGL | CJKM
ADFHI | BEGM | CJKL
ADFHI | BEJK | CGLM
ADFHI | BEJL | CGKM
ADFHI | BEJM | CGKL
ADFHI | BEKL | CGJM
ADFHI | BEKM | CGJL
ADFHI | BELM | CGJK
ADFHI | BGJK | CELM
ADFHI | BGJL | CEKM
ADFHI | BGJM | CEKL
ADFHI | BGKL | CEJM
ADFHI | BGKM | CEJL
ADFHI | BGLM | CEJK
ADFHI | BJKL | CEGM
ADFHI | BJKM | CEGL
ADFHI | BJLM | CEGK
ADFHI | BKLM | CEGJ
ADFHJ | BCEG | IKLM
ADFHJ | BCEI | GKLM
ADFHJ | BCEK | GILM
ADFHJ | BCEL | GIKM
ADFHJ | BCEM | GIKL
ADFHJ | BCGI | EKLM
ADFHJ | BCGK | EILM
ADFHJ | BCGL | EIKM
ADFHJ | BCGM | EIKL
ADFHJ | BCIK | EGLM
ADFHJ | BCIL | EGKM
ADFHJ | BCIM | EGKL
ADFHJ | BCKL | EGIM
ADFHJ | BCKM | EGIL
ADFHJ | BCLM | EGIK
ADFHJ | BEGI | CKLM
ADFHJ | BEGK | CILM
ADFHJ | BEGL | CIKM
ADFHJ | BEGM | CIKL
ADFHJ | BEIK | CGLM
ADFHJ | BEIL | CGKM
ADFHJ | BEIM | CGKL
ADFHJ | BEKL | CGIM
ADFHJ | BEKM | CGIL
ADFHJ | BELM | CGIK
ADFHJ | BGIK | CELM
ADFHJ | BGIL | CEKM
ADFHJ | BGIM | CEKL
ADFHJ | BGKL | CEIM
ADFHJ | BGKM | CEIL
ADFHJ | BGLM | CEIK
ADFHJ | BIKL | CEGM
ADFHJ | BIKM | CEGL
ADFHJ | BILM | CEGK
ADFHJ | BKLM | CEGI
ADFHK | BCEG | IJLM
ADFHK | BCEI | GJLM
ADFHK | BCEJ | GILM
ADFHK | BCEL | GIJM
ADFHK | BCEM | GIJL
ADFHK | BCGI | EJLM
ADFHK | BCGJ | EILM
ADFHK | BCGL | EIJM
ADFHK | BCGM | EIJL
ADFHK | BCIJ | EGLM
ADFHK | BCIL | EGJM
ADFHK | BCIM | EGJL
ADFHK | BCJL | EGIM
ADFHK | BCJM | EGIL
ADFHK | BCLM | EGIJ
ADFHK | BEGI | CJLM
ADFHK | BEGJ | CILM
ADFHK | BEGL | CIJM
ADFHK | BEGM | CIJL
ADFHK | BEIJ | CGLM
ADFHK | BEIL | CGJM
ADFHK | BEIM | CGJL
ADFHK | BEJL | CGIM
ADFHK | BEJM | CGIL
ADFHK | BELM | CGIJ
ADFHK | BGIJ | CELM
ADFHK | BGIL | CEJM
ADFHK | BGIM | CEJL
ADFHK | BGJL | CEIM
ADFHK | BGJM | CEIL
ADFHK | BGLM | CEIJ
ADFHK | BIJL | CEGM
ADFHK | BIJM | CEGL
ADFHK | BILM | CEGJ
ADFHK | BJLM | CEGI
ADFHL | BCEG | IJKM
ADFHL | BCEI | GJKM
ADFHL | BCEJ | GIKM
ADFHL | BCEK | GIJM
ADFHL | BCEM | GIJK
ADFHL | BCGI | EJKM
ADFHL | BCGJ | EIKM
ADFHL | BCGK | EIJM
ADFHL | BCGM | EIJK
ADFHL | BCIJ | EGKM
ADFHL | BCIK | EGJM
ADFHL | BCIM | EGJK
ADFHL | BCJK | EGIM
ADFHL | BCJM | EGIK
ADFHL | BCKM | EGIJ
ADFHL | BEGI | CJKM
ADFHL | BEGJ | CIKM
ADFHL | BEGK | CIJM
ADFHL | BEGM | CIJK
ADFHL | BEIJ | CGKM
ADFHL | BEIK | CGJM
ADFHL | BEIM | CGJK
ADFHL | BEJK | CGIM
ADFHL | BEJM | CGIK
ADFHL | BEKM | CGIJ
ADFHL | BGIJ | CEKM
ADFHL | BGIK | CEJM
ADFHL | BGIM | CEJK
ADFHL | BGJK | CEIM
ADFHL | BGJM | CEIK
ADFHL | BGKM | CEIJ
ADFHL | BIJK | CEGM
ADFHL | BIJM | CEGK
ADFHL | BIKM | CEGJ
ADFHL | BJKM | CEGI
ADFHM | BCEG | IJKL
ADFHM | BCEI | GJKL
ADFHM | BCEJ | GIKL
ADFHM | BCEK | GIJL
ADFHM | BCEL | GIJK
ADFHM | BCGI | EJKL
ADFHM | BCGJ | EIKL
ADFHM | BCGK | EIJL
ADFHM | BCGL | EIJK
ADFHM | BCIJ | EGKL
ADFHM | BCIK | EGJL
ADFHM | BCIL | EGJK
ADFHM | BCJK | EGIL
ADFHM | BCJL | EGIK
ADFHM | BCKL | EGIJ
ADFHM | BEGI | CJKL
ADFHM | BEGJ | CIKL
ADFHM | BEGK | CIJL
ADFHM | BEGL | CIJK
ADFHM | BEIJ | CGKL
ADFHM | BEIK | CGJL
ADFHM | BEIL | CGJK
ADFHM | BEJK | CGIL
ADFHM | BEJL | CGIK
ADFHM | BEKL | CGIJ
ADFHM | BGIJ | CEKL
ADFHM | BGIK | CEJL
ADFHM | BGIL | CEJK
ADFHM | BGJK | CEIL
ADFHM | BGJL | CEIK
ADFHM | BGKL | CEIJ
ADFHM | BIJK | CEGL
ADFHM | BIJL | CEGK
ADFHM | BIKL | CEGJ
ADFHM | BJKL | CEGI
ADFIJ | BCEG | HKLM
ADFIJ | BCEH | GKLM
ADFIJ | BCEK | GHLM
ADFIJ | BCEL | GHKM
ADFIJ | BCEM | GHKL
ADFIJ | BCGH | EKLM
ADFIJ | BCGK | EHLM
ADFIJ | BCGL | EHKM
ADFIJ | BCGM | EHKL
ADFIJ | BCHK | EGLM
ADFIJ | BCHL | EGKM
ADFIJ | BCHM | EGKL
ADFIJ | BCKL | EGHM
ADFIJ | BCKM | EGHL
ADFIJ | BCLM | EGHK
ADFIJ | BEGH | CKLM
ADFIJ | BEGK | CHLM
ADFIJ | BEGL | CHKM
ADFIJ | BEGM | CHKL
ADFIJ | BEHK | CGLM
ADFIJ | BEHL | CGKM
ADFIJ | BEHM | CGKL
ADFIJ | BEKL | CGHM
ADFIJ | BEKM | CGHL
ADFIJ | BELM | CGHK
ADFIJ | BGHK | CELM
ADFIJ | BGHL | CEKM
ADFIJ | BGHM | CEKL
ADFIJ | BGKL | CEHM
ADFIJ | BGKM | CEHL
ADFIJ | BGLM | CEHK
ADFIJ | BHKL | CEGM
ADFIJ | BHKM | CEGL
ADFIJ | BHLM | CEGK
ADFIJ | BKLM | CEGH
ADFIK | BCEG | HJLM
ADFIK | BCEH | GJLM
ADFIK | BCEJ | GHLM
ADFIK | BCEL | GHJM
ADFIK | BCEM | GHJL
ADFIK | BCGH | EJLM
ADFIK | BCGJ | EHLM
ADFIK | BCGL | EHJM
ADFIK | BCGM | EHJL
ADFIK | BCHJ | EGLM
ADFIK | BCHL | EGJM
ADFIK | BCHM | EGJL
ADFIK | BCJL | EGHM
ADFIK | BCJM | EGHL
ADFIK | BCLM | EGHJ
ADFIK | BEGH | CJLM
ADFIK | BEGJ | CHLM
ADFIK | BEGL | CHJM
ADFIK | BEGM | CHJL
ADFIK | BEHJ | CGLM
ADFIK | BEHL | CGJM
ADFIK | BEHM | CGJL
ADFIK | BEJL | CGHM
ADFIK | BEJM | CGHL
ADFIK | BELM | CGHJ
ADFIK | BGHJ | CELM
ADFIK | BGHL | CEJM
ADFIK | BGHM | CEJL
ADFIK | BGJL | CEHM
ADFIK | BGJM | CEHL
ADFIK | BGLM | CEHJ
ADFIK | BHJL | CEGM
ADFIK | BHJM | CEGL
ADFIK | BHLM | CEGJ
ADFIK | BJLM | CEGH
ADFIL | BCEG | HJKM
ADFIL | BCEH | GJKM
ADFIL | BCEJ | GHKM
ADFIL | BCEK | GHJM
ADFIL | BCEM | GHJK
ADFIL | BCGH | EJKM
ADFIL | BCGJ | EHKM
ADFIL | BCGK | EHJM
ADFIL | BCGM | EHJK
ADFIL | BCHJ | EGKM
ADFIL | BCHK | EGJM
ADFIL | BCHM | EGJK
ADFIL | BCJK | EGHM
ADFIL | BCJM | EGHK
ADFIL | BCKM | EGHJ
ADFIL | BEGH | CJKM
ADFIL | BEGJ | CHKM
ADFIL | BEGK | CHJM
ADFIL | BEGM | CHJK
ADFIL | BEHJ | CGKM
ADFIL | BEHK | CGJM
ADFIL | BEHM | CGJK
ADFIL | BEJK | CGHM
ADFIL | BEJM | CGHK
ADFIL | BEKM | CGHJ
ADFIL | BGHJ | CEKM
ADFIL | BGHK | CEJM
ADFIL | BGHM | CEJK
ADFIL | BGJK | CEHM
ADFIL | BGJM | CEHK
ADFIL | BGKM | CEHJ
ADFIL | BHJK | CEGM
ADFIL | BHJM | CEGK
ADFIL | BHKM | CEGJ
ADFIL | BJKM | CEGH
ADFIM | BCEG | HJKL
ADFIM | BCEH | GJKL
ADFIM | BCEJ | GHKL
ADFIM | BCEK | GHJL
ADFIM | BCEL | GHJK
ADFIM | BCGH | EJKL
ADFIM | BCGJ | EHKL
ADFIM | BCGK | EHJL
ADFIM | BCGL | EHJK
ADFIM | BCHJ | EGKL
ADFIM | BCHK | EGJL
ADFIM | BCHL | EGJK
ADFIM | BCJK | EGHL
ADFIM | BCJL | EGHK
ADFIM | BCKL | EGHJ
ADFIM | BEGH | CJKL
ADFIM | BEGJ | CHKL
ADFIM | BEGK | CHJL
ADFIM | BEGL | CHJK
ADFIM | BEHJ | CGKL
ADFIM | BEHK | CGJL
ADFIM | BEHL | CGJK
ADFIM | BEJK | CGHL
ADFIM | BEJL | CGHK
ADFIM | BEKL | CGHJ
ADFIM | BGHJ | CEKL
ADFIM | BGHK | CEJL
ADFIM | BGHL | CEJK
ADFIM | BGJK | CEHL
ADFIM | BGJL | CEHK
ADFIM | BGKL | CEHJ
ADFIM | BHJK | CEGL
ADFIM | BHJL | CEGK
ADFIM | BHKL | CEGJ
ADFIM | BJKL | CEGH
ADFJK | BCEG | HILM
ADFJK | BCEH | GILM
ADFJK | BCEI | GHLM
ADFJK | BCEL | GHIM
ADFJK | BCEM | GHIL
ADFJK | BCGH | EILM
ADFJK | BCGI | EHLM
ADFJK | BCGL | EHIM
ADFJK | BCGM | EHIL
ADFJK | BCHI | EGLM
ADFJK | BCHL | EGIM
ADFJK | BCHM | EGIL
ADFJK | BCIL | EGHM
ADFJK | BCIM | EGHL
ADFJK | BCLM | EGHI
ADFJK | BEGH | CILM
ADFJK | BEGI | CHLM
ADFJK | BEGL | CHIM
ADFJK | BEGM | CHIL
ADFJK | BEHI | CGLM
ADFJK | BEHL | CGIM
ADFJK | BEHM | CGIL
ADFJK | BEIL | CGHM
ADFJK | BEIM | CGHL
ADFJK | BELM | CGHI
ADFJK | BGHI | CELM
ADFJK | BGHL | CEIM
ADFJK | BGHM | CEIL
ADFJK | BGIL | CEHM
ADFJK | BGIM | CEHL
ADFJK | BGLM | CEHI
ADFJK | BHIL | CEGM
ADFJK | BHIM | CEGL
ADFJK | BHLM | CEGI
ADFJK | BILM | CEGH
ADFJL | BCEG | HIKM
ADFJL | BCEH | GIKM
ADFJL | BCEI | GHKM
ADFJL | BCEK | GHIM
ADFJL | BCEM | GHIK
ADFJL | BCGH | EIKM
ADFJL | BCGI | EHKM
ADFJL | BCGK | EHIM
ADFJL | BCGM | EHIK
ADFJL | BCHI | EGKM
ADFJL | BCHK | EGIM
ADFJL | BCHM | EGIK
ADFJL | BCIK | EGHM
ADFJL | BCIM | EGHK
ADFJL | BCKM | EGHI
ADFJL | BEGH | CIKM
ADFJL | BEGI | CHKM
ADFJL | BEGK | CHIM
ADFJL | BEGM | CHIK
ADFJL | BEHI | CGKM
ADFJL | BEHK | CGIM
ADFJL | BEHM | CGIK
ADFJL | BEIK | CGHM
ADFJL | BEIM | CGHK
ADFJL | BEKM | CGHI
ADFJL | BGHI | CEKM
ADFJL | BGHK | CEIM
ADFJL | BGHM | CEIK
ADFJL | BGIK | CEHM
ADFJL | BGIM | CEHK
ADFJL | BGKM | CEHI
ADFJL | BHIK | CEGM
ADFJL | BHIM | CEGK
ADFJL | BHKM | CEGI
ADFJL | BIKM | CEGH
ADFJM | BCEG | HIKL
ADFJM | BCEH | GIKL
ADFJM | BCEI | GHKL
ADFJM | BCEK | GHIL
ADFJM | BCEL | GHIK
ADFJM | BCGH | EIKL
ADFJM | BCGI | EHKL
ADFJM | BCGK | EHIL
ADFJM | BCGL | EHIK
ADFJM | BCHI | EGKL
ADFJM | BCHK | EGIL
ADFJM | BCHL | EGIK
ADFJM | BCIK | EGHL
ADFJM | BCIL | EGHK
ADFJM | BCKL | EGHI
ADFJM | BEGH | CIKL
ADFJM | BEGI | CHKL
ADFJM | BEGK | CHIL
ADFJM | BEGL | CHIK
ADFJM | BEHI | CGKL
ADFJM | BEHK | CGIL
ADFJM | BEHL | CGIK
ADFJM | BEIK | CGHL
ADFJM | BEIL | CGHK
ADFJM | BEKL | CGHI
ADFJM | BGHI | CEKL
ADFJM | BGHK | CEIL
ADFJM | BGHL | CEIK
ADFJM | BGIK | CEHL
ADFJM | BGIL | CEHK
ADFJM | BGKL | CEHI
ADFJM | BHIK | CEGL
ADFJM | BHIL | CEGK
ADFJM | BHKL | CEGI
ADFJM | BIKL | CEGH
ADFKL | BCEG | HIJM
ADFKL | BCEH | GIJM
ADFKL | BCEI | GHJM
ADFKL | BCEJ | GHIM
ADFKL | BCEM | GHIJ
ADFKL | BCGH | EIJM
ADFKL | BCGI | EHJM
ADFKL | BCGJ | EHIM
ADFKL | BCGM | EHIJ
ADFKL | BCHI | EGJM
ADFKL | BCHJ | EGIM
ADFKL | BCHM | EGIJ
ADFKL | BCIJ | EGHM
ADFKL | BCIM | EGHJ
ADFKL | BCJM | EGHI
ADFKL | BEGH | CIJM
ADFKL | BEGI | CHJM
ADFKL | BEGJ | CHIM
ADFKL | BEGM | CHIJ
ADFKL | BEHI | CGJM
ADFKL | BEHJ | CGIM
ADFKL | BEHM | CGIJ
ADFKL | BEIJ | CGHM
ADFKL | BEIM | CGHJ
ADFKL | BEJM | CGHI
ADFKL | BGHI | CEJM
ADFKL | BGHJ | CEIM
ADFKL | BGHM | CEIJ
ADFKL | BGIJ | CEHM
ADFKL | BGIM | CEHJ
ADFKL | BGJM | CEHI
ADFKL | BHIJ | CEGM
ADFKL | BHIM | CEGJ
ADFKL | BHJM | CEGI
ADFKL | BIJM | CEGH
ADFKM | BCEG | HIJL
ADFKM | BCEH | GIJL
ADFKM | BCEI | GHJL
ADFKM | BCEJ | GHIL
ADFKM | BCEL | GHIJ
ADFKM | BCGH | EIJL
ADFKM | BCGI | EHJL
ADFKM | BCGJ | EHIL
ADFKM | BCGL | EHIJ
ADFKM | BCHI | EGJL
ADFKM | BCHJ | EGIL
ADFKM | BCHL | EGIJ
ADFKM | BCIJ | EGHL
ADFKM | BCIL | EGHJ
ADFKM | BCJL | EGHI
ADFKM | BEGH | CIJL
ADFKM | BEGI | CHJL
ADFKM | BEGJ | CHIL
ADFKM | BEGL | CHIJ
ADFKM | BEHI | CGJL
ADFKM | BEHJ | CGIL
ADFKM | BEHL | CGIJ
ADFKM | BEIJ | CGHL
ADFKM | BEIL | CGHJ
ADFKM | BEJL | CGHI
ADFKM | BGHI | CEJL
ADFKM | BGHJ | CEIL
ADFKM | BGHL | CEIJ
ADFKM | BGIJ | CEHL
ADFKM | BGIL | CEHJ
ADFKM | BGJL | CEHI
ADFKM | BHIJ | CEGL
ADFKM | BHIL | CEGJ
ADFKM | BHJL | CEGI
ADFKM | BIJL | CEGH
ADFLM | BCEG | HIJK
ADFLM | BCEH | GIJK
ADFLM | BCEI | GHJK
ADFLM | BCEJ | GHIK
ADFLM | BCEK | GHIJ
ADFLM | BCGH | EIJK
ADFLM | BCGI | EHJK
ADFLM | BCGJ | EHIK
ADFLM | BCGK | EHIJ
ADFLM | BCHI | EGJK
ADFLM | BCHJ | EGIK
ADFLM | BCHK | EGIJ
ADFLM | BCIJ | EGHK
ADFLM | BCIK | EGHJ
ADFLM | BCJK | EGHI
ADFLM | BEGH | CIJK
ADFLM | BEGI | CHJK
ADFLM | BEGJ | CHIK
ADFLM | BEGK | CHIJ
ADFLM | BEHI | CGJK
ADFLM | BEHJ | CGIK
ADFLM | BEHK | CGIJ
ADFLM | BEIJ | CGHK
ADFLM | BEIK | CGHJ
ADFLM | BEJK | CGHI
ADFLM | BGHI | CEJK
ADFLM | BGHJ | CEIK
ADFLM | BGHK | CEIJ
ADFLM | BGIJ | CEHK
ADFLM | BGIK | CEHJ
ADFLM | BGJK | CEHI
ADFLM | BHIJ | CEGK
ADFLM | BHIK | CEGJ
ADFLM | BHJK | CEGI
ADFLM | BIJK | CEGH
ADGHI | BCEF | JKLM
ADGHI | BCEJ | FKLM
ADGHI | BCEK | FJLM
ADGHI | BCEL | FJKM
ADGHI | BCEM | FJKL
ADGHI | BCFJ | EKLM
ADGHI | BCFK | EJLM
ADGHI | BCFL | EJKM
ADGHI | BCFM | EJKL
ADGHI | BCJK | EFLM
ADGHI | BCJL | EFKM
ADGHI | BCJM | EFKL
ADGHI | BCKL | EFJM
ADGHI | BCKM | EFJL
ADGHI | BCLM | EFJK
ADGHI | BEFJ | CKLM
ADGHI | BEFK | CJLM
ADGHI | BEFL | CJKM
ADGHI | BEFM | CJKL
ADGHI | BEJK | CFLM
ADGHI | BEJL | CFKM
ADGHI | BEJM | CFKL
ADGHI | BEKL | CFJM
ADGHI | BEKM | CFJL
ADGHI | BELM | CFJK
ADGHI | BFJK | CELM
ADGHI | BFJL | CEKM
ADGHI | BFJM | CEKL
ADGHI | BFKL | CEJM
ADGHI | BFKM | CEJL
ADGHI | BFLM | CEJK
ADGHI | BJKL | CEFM
ADGHI | BJKM | CEFL
ADGHI | BJLM | CEFK
ADGHI | BKLM | CEFJ
ADGHJ | BCEF | IKLM
ADGHJ | BCEI | FKLM
ADGHJ | BCEK | FILM
ADGHJ | BCEL | FIKM
ADGHJ | BCEM | FIKL
ADGHJ | BCFI | EKLM
ADGHJ | BCFK | EILM
ADGHJ | BCFL | EIKM
ADGHJ | BCFM | EIKL
ADGHJ | BCIK | EFLM
ADGHJ | BCIL | EFKM
ADGHJ | BCIM | EFKL
ADGHJ | BCKL | EFIM
ADGHJ | BCKM | EFIL
ADGHJ | BCLM | EFIK
ADGHJ | BEFI | CKLM
ADGHJ | BEFK | CILM
ADGHJ | BEFL | CIKM
ADGHJ | BEFM | CIKL
ADGHJ | BEIK | CFLM
ADGHJ | BEIL | CFKM
ADGHJ | BEIM | CFKL
ADGHJ | BEKL | CFIM
ADGHJ | BEKM | CFIL
ADGHJ | BELM | CFIK
ADGHJ | BFIK | CELM
ADGHJ | BFIL | CEKM
ADGHJ | BFIM | CEKL
ADGHJ | BFKL | CEIM
ADGHJ | BFKM | CEIL
ADGHJ | BFLM | CEIK
ADGHJ | BIKL | CEFM
ADGHJ | BIKM | CEFL
ADGHJ | BILM | CEFK
ADGHJ | BKLM | CEFI
ADGHK | BCEF | IJLM
ADGHK | BCEI | FJLM
ADGHK | BCEJ | FILM
ADGHK | BCEL | FIJM
ADGHK | BCEM | FIJL
ADGHK | BCFI | EJLM
ADGHK | BCFJ | EILM
ADGHK | BCFL | EIJM
ADGHK | BCFM | EIJL
ADGHK | BCIJ | EFLM
ADGHK | BCIL | EFJM
ADGHK | BCIM | EFJL
ADGHK | BCJL | EFIM
ADGHK | BCJM | EFIL
ADGHK | BCLM | EFIJ
ADGHK | BEFI | CJLM
ADGHK | BEFJ | CILM
ADGHK | BEFL | CIJM
ADGHK | BEFM | CIJL
ADGHK | BEIJ | CFLM
ADGHK | BEIL | CFJM
ADGHK | BEIM | CFJL
ADGHK | BEJL | CFIM
ADGHK | BEJM | CFIL
ADGHK | BELM | CFIJ
ADGHK | BFIJ | CELM
ADGHK | BFIL | CEJM
ADGHK | BFIM | CEJL
ADGHK | BFJL | CEIM
ADGHK | BFJM | CEIL
ADGHK | BFLM | CEIJ
ADGHK | BIJL | CEFM
ADGHK | BIJM | CEFL
ADGHK | BILM | CEFJ
ADGHK | BJLM | CEFI
ADGHL | BCEF | IJKM
ADGHL | BCEI | FJKM
ADGHL | BCEJ | FIKM
ADGHL | BCEK | FIJM
ADGHL | BCEM | FIJK
ADGHL | BCFI | EJKM
ADGHL | BCFJ | EIKM
ADGHL | BCFK | EIJM
ADGHL | BCFM | EIJK
ADGHL | BCIJ | EFKM
ADGHL | BCIK | EFJM
ADGHL | BCIM | EFJK
ADGHL | BCJK | EFIM
ADGHL | BCJM | EFIK
ADGHL | BCKM | EFIJ
ADGHL | BEFI | CJKM
ADGHL | BEFJ | CIKM
ADGHL | BEFK | CIJM
ADGHL | BEFM | CIJK
ADGHL | BEIJ | CFKM
ADGHL | BEIK | CFJM
ADGHL | BEIM | CFJK
ADGHL | BEJK | CFIM
ADGHL | BEJM | CFIK
ADGHL | BEKM | CFIJ
ADGHL | BFIJ | CEKM
ADGHL | BFIK | CEJM
ADGHL | BFIM | CEJK
ADGHL | BFJK | CEIM
ADGHL | BFJM | CEIK
ADGHL | BFKM | CEIJ
ADGHL | BIJK | CEFM
ADGHL | BIJM | CEFK
ADGHL | BIKM | CEFJ
ADGHL | BJKM | CEFI
ADGHM | BCEF | IJKL
ADGHM | BCEI | FJKL
ADGHM | BCEJ | FIKL
ADGHM | BCEK | FIJL
ADGHM | BCEL | FIJK
ADGHM | BCFI | EJKL
ADGHM | BCFJ | EIKL
ADGHM | BCFK | EIJL
ADGHM | BCFL | EIJK
ADGHM | BCIJ | EFKL
ADGHM | BCIK | EFJL
ADGHM | BCIL | EFJK
ADGHM | BCJK | EFIL
ADGHM | BCJL | EFIK
ADGHM | BCKL | EFIJ
ADGHM | BEFI | CJKL
ADGHM | BEFJ | CIKL
ADGHM | BEFK | CIJL
ADGHM | BEFL | CIJK
ADGHM | BEIJ | CFKL
ADGHM | BEIK | CFJL
ADGHM | BEIL | CFJK
ADGHM | BEJK | CFIL
ADGHM | BEJL | CFIK
ADGHM | BEKL | CFIJ
ADGHM | BFIJ | CEKL
ADGHM | BFIK | CEJL
ADGHM | BFIL | CEJK
ADGHM | BFJK | CEIL
ADGHM | BFJL | CEIK
ADGHM | BFKL | CEIJ
