10 clubs
2100 possible assignments

ABCD | EFG | HIJ
BCGH | AEJ | DFI
BCGH | AFI | DEJ
BCGH | AFJ | DEI
BCGH | AIJ | DEF
BCGI | ADE | FHJ
BCGI | ADF | EHJ
BCGI | ADH | EFJ
BCGI | ADJ | EFH
BCGI | AEF | DHJ
BCGI | AEH | DFJ
BCGI | AEJ | DFH
BCGI | AFH | DEJ
BCGI | AFJ | DEH
BCGI | AHJ | DEF
BCGJ | ADE | FHI
BCGJ | ADF | EHI
BCGJ | ADH | EFI
BCGJ | ADI | EFH
BCGJ | AEF | DHI
BCGJ | AEH | DFI
BCGJ | AEI | DFH
BCGJ | AFH | DEI
BCGJ | AFI | DEH
BCGJ | AHI | DEF
BCHI | ADE | FGJ
BCHI | ADF | EGJ
BCHI | ADG | EFJ
BCHI | ADJ | EFG
BCHI | AEF | DGJ
BCHI | AEG | DFJ
BCHI | AEJ | DFG
BCHI | AFG | DEJ
BCHI | AFJ | DEG
BCHI | AGJ | DEF
BCHJ | ADE | FGI
BCHJ | ADF | EGI
BCHJ | ADG | EFI
BCHJ | ADI | EFG
BCHJ | AEF | DGI
BCHJ | AEG | DFI
BCHJ | AEI | DFG
BCHJ | AFG | DEI
BCHJ | AFI | DEG
BCHJ | AGI | DEF
BCIJ | ADE | FGH
BCIJ | ADF | EGH
BCIJ | ADG | EFH
BCIJ | ADH | EFG
BCIJ | AEF | DGH
BCIJ | AEG | DFH
BCIJ | AEH | DFG
BCIJ | AFG | DEH
BCIJ | AFH | DEG
BCIJ | AGH | DEF
BDEF | ACG | HIJ
BDEF | ACH | GIJ
BDEF | ACI | GHJ
BDEF | ACJ | GHI
BDEF | AGH | CIJ
BDEF | AGI | CHJ
BDEF | AGJ | CHI
BDEF | AHI | CGJ
BDEF | AHJ | CGI
BDEF | AIJ | CGH
BDEG | ACF | HIJ
BDEG | ACH | FIJ
BDEG | ACI | FHJ
BDEG | ACJ | FHI
BDEG | AFH | CIJ
BDEG | AFI | CHJ
BDEG | AFJ | CHI
BDEG | AHI | CFJ
BDEG | AHJ | CFI
BDEG | AIJ | CFH
BDEH | ACF | GIJ
BDEH | ACG | FIJ
BDEH | ACI | FGJ
BDEH | ACJ | FGI
BDEH | AFG | CIJ
BDEH | AFI | CGJ
BDEH | AFJ | CGI
BDEH | AGI | CFJ
BDEH | AGJ | CFI
BDEH | AIJ | CFG
BDEI | ACF | GHJ
BDEI | ACG | FHJ
BDEI | ACH | FGJ
BDEI | ACJ | FGH
BDEI | AFG | CHJ
BDEI | AFH | CGJ
BDEI | AFJ | CGH
BDEI | AGH | CFJ
BDEI | AGJ | CFH
BDEI | AHJ | CFG
BDEJ | ACF | GHI
BDEJ | ACG | FHI
BDEJ | ACH | FGI
BDEJ | ACI | FGH
BDEJ | AFG | CHI
BDEJ | AFH | CGI
BDEJ | AFI | CGH
BDEJ | AGH | CFI
BDEJ | AGI | CFH
BDEJ | AHI | CFG
BDFG | ACE | HIJ
BDFG | ACH | EIJ
BDFG | ACI | EHJ
BDFG | ACJ | EHI
BDFG | AEH | CIJ
BDFG | AEI | CHJ
BDFG | AEJ | CHI
BDFG | AHI | CEJ
BDFG | AHJ | CEI
BDFG | AIJ | CEH
BDFH | ACE | GIJ
BDFH | ACG | EIJ
BDFH | ACI | EGJ
BDFH | ACJ | EGI
BDFH | AEG | CIJ
BDFH | AEI | CGJ
BDFH | AEJ | CGI
BDFH | AGI | CEJ
BDFH | AGJ | CEI
BDFH | AIJ | CEG
BDFI | ACE | GHJ
BDFI | ACG | EHJ
BDFI | ACH | EGJ
BDFI | ACJ | EGH
BDFI | AEG | CHJ
BDFI | AEH | CGJ
BDFI | AEJ | CGH
BDFI | AGH | CEJ
BDFI | AGJ | CEH
BDFI | AHJ | CEG
BDFJ | ACE | GHI
BDFJ | ACG | EHI
BDFJ | ACH | EGI
BDFJ | ACI | EGH
BDFJ | AEG | CHI
BDFJ | AEH | CGI
BDFJ | AEI | CGH
BDFJ | AGH | CEI
BDFJ | AGI | CEH
BDFJ | AHI | CEG
BDGH | ACE | FIJ
BDGH | ACF | EIJ
BDGH | ACI | EFJ
BDGH | ACJ | EFI
BDGH | AEF | CIJ
BDGH | AEI | CFJ
BDGH | AEJ | CFI
BDGH | AFI | CEJ
BDGH | AFJ | CEI
BDGH | AIJ | CEF
BDGI | ACE | FHJ
BDGI | ACF | EHJ
BDGI | ACH | EFJ
BDGI | ACJ | EFH
BDGI | AEF | CHJ
BDGI | AEH | CFJ
BDGI | AEJ | CFH
BDGI | AFH | CEJ
BDGI | AFJ | CEH
BDGI | AHJ | CEF
BDGJ | ACE | FHI
BDGJ | ACF | EHI
BDGJ | ACH | EFI
BDGJ | ACI | EFH
BDGJ | AEF | CHI
BDGJ | AEH | CFI
BDGJ | AEI | CFH
BDGJ | AFH | CEI
BDGJ | AFI | CEH
BDGJ | AHI | CEF
BDHI | ACE | FGJ
BDHI | ACF | EGJ
BDHI | ACG | EFJ
BDHI | ACJ | EFG
BDHI | AEF | CGJ
BDHI | AEG | CFJ
BDHI | AEJ | CFG
BDHI | AFG | CEJ
BDHI | AFJ | CEG
BDHI | AGJ | CEF
BDHJ | ACE | FGI
BDHJ | ACF | EGI
BDHJ | ACG | EFI
BDHJ | ACI | EFG
BDHJ | AEF | CGI
BDHJ | AEG | CFI
BDHJ | AEI | CFG
BDHJ | AFG | CEI
BDHJ | AFI | CEG
BDHJ | AGI | CEF
BDIJ | ACE | FGH
BDIJ | ACF | EGH
BDIJ | ACG | EFH
BDIJ | ACH | EFG
BDIJ | AEF | CGH
BDIJ | AEG | CFH
BDIJ | AEH | CFG
BDIJ | AFG | CEH
BDIJ | AFH | CEG
BDIJ | AGH | CEF
BEFG | ACD | HIJ
BEFG | ACH | DIJ
BEFG | ACI | DHJ
BEFG | ACJ | DHI
BEFG | ADH | CIJ
BEFG | ADI | CHJ
BEFG | ADJ | CHI
BEFG | AHI | CDJ
BEFG | AHJ | CDI
BEFG | AIJ | CDH
BEFH | ACD | GIJ
BEFH | ACG | DIJ
BEFH | ACI | DGJ
BEFH | ACJ | DGI
BEFH | ADG | CIJ
BEFH | ADI | CGJ
BEFH | ADJ | CGI
BEFH | AGI | CDJ
BEFH | AGJ | CDI
BEFH | AIJ | CDG
BEFI | ACD | GHJ
BEFI | ACG | DHJ
BEFI | ACH | DGJ
BEFI | ACJ | DGH
BEFI | ADG | CHJ
BEFI | ADH | CGJ
BEFI | ADJ | CGH
BEFI | AGH | CDJ
BEFI | AGJ | CDH
BEFI | AHJ | CDG
BEFJ | ACD | GHI
BEFJ | ACG | DHI
BEFJ | ACH | DGI
BEFJ | ACI | DGH
BEFJ | ADG | CHI
BEFJ | ADH | CGI
BEFJ | ADI | CGH
BEFJ | AGH | CDI
BEFJ | AGI | CDH
BEFJ | AHI | CDG
BEGH | ACD | FIJ
BEGH | ACF | DIJ
BEGH | ACI | DFJ
BEGH | ACJ | DFI
BEGH | ADF | CIJ
BEGH | ADI | CFJ
BEGH | ADJ | CFI
BEGH | AFI | CDJ
BEGH | AFJ | CDI
BEGH | AIJ | CDF
BEGI | ACD | FHJ
BEGI | ACF | DHJ
BEGI | ACH | DFJ
BEGI | ACJ | DFH
BEGI | ADF | CHJ
BEGI | ADH | CFJ
BEGI | ADJ | CFH
BEGI | AFH | CDJ
BEGI | AFJ | CDH
BEGI | AHJ | CDF
BEGJ | ACD | FHI
BEGJ | ACF | DHI
BEGJ | ACH | DFI
BEGJ | ACI | DFH
BEGJ | ADF | CHI
BEGJ | ADH | CFI
BEGJ | ADI | CFH
BEGJ | AFH | CDI
BEGJ | AFI | CDH
BEGJ | AHI | CDF
BEHI | ACD | FGJ
BEHI | ACF | DGJ
BEHI | ACG | DFJ
BEHI | ACJ | DFG
BEHI | ADF | CGJ
BEHI | ADG | CFJ
BEHI | ADJ | CFG
BEHI | AFG | CDJ
BEHI | AFJ | CDG
BEHI | AGJ | CDF
BEHJ | ACD | FGI
BEHJ | ACF | DGI
BEHJ | ACG | DFI
BEHJ | ACI | DFG
BEHJ | ADF | CGI
BEHJ | ADG | CFI
BEHJ | ADI | CFG
BEHJ | AFG | CDI
BEHJ | AFI | CDG
BEHJ | AGI | CDF
BEIJ | ACD | FGH
BEIJ | ACF | DGH
BEIJ | ACG | DFH
BEIJ | ACH | DFG
BEIJ | ADF | CGH
BEIJ | ADG | CFH
BEIJ | ADH | CFG
BEIJ | AFG | CDH
BEIJ | AFH | CDG
BEIJ | AGH | CDF
BFGH | ACD | EIJ
BFGH | ACE | DIJ
BFGH | ACI | DEJ
BFGH | ACJ | DEI
BFGH | ADE | CIJ
BFGH | ADI | CEJ
BFGH | ADJ | CEI
BFGH | AEI | CDJ
BFGH | AEJ | CDI
BFGH | AIJ | CDE
BFGI | ACD | EHJ
BFGI | ACE | DHJ
BFGI | ACH | DEJ
BFGI | ACJ | DEH
BFGI | ADE | CHJ
BFGI | ADH | CEJ
BFGI | ADJ | CEH
BFGI | AEH | CDJ
BFGI | AEJ | CDH
BFGI | AHJ | CDE
BFGJ | ACD | EHI
BFGJ | ACE | DHI
BFGJ | ACH | DEI
BFGJ | ACI | DEH
BFGJ | ADE | CHI
BFGJ | ADH | CEI
BFGJ | ADI | CEH
BFGJ | AEH | CDI
BFGJ | AEI | CDH
BFGJ | AHI | CDE
BFHI | ACD | EGJ
BFHI | ACE | DGJ
BFHI | ACG | DEJ
BFHI | ACJ | DEG
BFHI | ADE | CGJ
BFHI | ADG | CEJ
BFHI | ADJ | CEG
BFHI | AEG | CDJ
BFHI | AEJ | CDG
BFHI | AGJ | CDE
BFHJ | ACD | EGI
BFHJ | ACE | DGI
BFHJ | ACG | DEI
BFHJ | ACI | DEG
BFHJ | ADE | CGI
BFHJ | ADG | CEI
BFHJ | ADI | CEG
BFHJ | AEG | CDI
BFHJ | AEI | CDG
BFHJ | AGI | CDE
BFIJ | ACD | EGH
BFIJ | ACE | DGH
BFIJ | ACG | DEH
BFIJ | ACH | DEG
BFIJ | ADE | CGH
BFIJ | ADG | CEH
BFIJ | ADH | CEG
BFIJ | AEG | CDH
BFIJ | AEH | CDG
BFIJ | AGH | CDE
BGHI | ACD | EFJ
BGHI | ACE | DFJ
BGHI | ACF | DEJ
BGHI | ACJ | DEF
BGHI | ADE | CFJ
BGHI | ADF | CEJ
BGHI | ADJ | CEF
BGHI | AEF | CDJ
BGHI | AEJ | CDF
BGHI | AFJ | CDE
BGHJ | ACD | EFI
BGHJ | ACE | DFI
BGHJ | ACF | DEI
BGHJ | ACI | DEF
BGHJ | ADE | CFI
BGHJ | ADF | CEI
BGHJ | ADI | CEF
BGHJ | AEF | CDI
BGHJ | AEI | CDF
BGHJ | AFI | CDE
BGIJ | ACD | EFH
BGIJ | ACE | DFH
BGIJ | ACF | DEH
BGIJ | ACH | DEF
BGIJ | ADE | CFH
BGIJ | ADF | CEH
BGIJ | ADH | CEF
BGIJ | AEF | CDH
BGIJ | AEH | CDF
BGIJ | AFH | CDE
BHIJ | ACD | EFG
BHIJ | ACE | DFG
BHIJ | ACF | DEG
BHIJ | ACG | DEF
BHIJ | ADE | CFG
BHIJ | ADF | CEG
BHIJ | ADG | CEF
BHIJ | AEF | CDG
BHIJ | AEG | CDF
BHIJ | AFG | CDE
CDEF | ABG | HIJ
CDEF | ABH | GIJ
CDEF | ABI | GHJ
CDEF | ABJ | GHI
CDEF | AGH | BIJ
CDEF | AGI | BHJ
CDEF | AGJ | BHI
CDEF | AHI | BGJ
CDEF | AHJ | BGI
CDEF | AIJ | BGH
CDEG | ABF | HIJ
CDEG | ABH | FIJ
CDEG | ABI | FHJ
CDEG | ABJ | FHI
CDEG | AFH | BIJ
CDEG | AFI | BHJ
CDEG | AFJ | BHI
CDEG | AHI | BFJ
CDEG | AHJ | BFI
CDEG | AIJ | BFH
CDEH | ABF | GIJ
CDEH | ABG | FIJ
CDEH | ABI | FGJ
CDEH | ABJ | FGI
CDEH | AFG | BIJ
CDEH | AFI | BGJ
CDEH | AFJ | BGI
CDEH | AGI | BFJ
CDEH | AGJ | BFI
CDEH | AIJ | BFG
CDEI | ABF | GHJ
CDEI | ABG | FHJ
CDEI | ABH | FGJ
CDEI | ABJ | FGH
CDEI | AFG | BHJ
CDEI | AFH | BGJ
CDEI | AFJ | BGH
CDEI | AGH | BFJ
CDEI | AGJ | BFH
CDEI | AHJ | BFG
CDEJ | ABF | GHI
CDEJ | ABG | FHI
CDEJ | ABH | FGI
CDEJ | ABI | FGH
CDEJ | AFG | BHI
CDEJ | AFH | BGI
CDEJ | AFI | BGH
CDEJ | AGH | BFI
CDEJ | AGI | BFH
CDEJ | AHI | BFG
CDFG | ABE | HIJ
CDFG | ABH | EIJ
CDFG | ABI | EHJ
CDFG | ABJ | EHI
CDFG | AEH | BIJ
CDFG | AEI | BHJ
CDFG | AEJ | BHI
CDFG | AHI | BEJ
CDFG | AHJ | BEI
CDFG | AIJ | BEH
CDFH | ABE | GIJ
CDFH | ABG | EIJ
CDFH | ABI | EGJ
CDFH | ABJ | EGI
CDFH | AEG | BIJ
CDFH | AEI | BGJ
CDFH | AEJ | BGI
CDFH | AGI | BEJ
CDFH | AGJ | BEI
CDFH | AIJ | BEG
CDFI | ABE | GHJ
CDFI | ABG | EHJ
CDFI | ABH | EGJ
CDFI | ABJ | EGH
CDFI | AEG | BHJ
CDFI | AEH | BGJ
CDFI | AEJ | BGH
CDFI | AGH | BEJ
CDFI | AGJ | BEH
CDFI | AHJ | BEG
CDFJ | ABE | GHI
CDFJ | ABG | EHI
CDFJ | ABH | EGI
CDFJ | ABI | EGH
CDFJ | AEG | BHI
CDFJ | AEH | BGI
CDFJ | AEI | BGH
CDFJ | AGH | BEI
CDFJ | AGI | BEH
CDFJ | AHI | BEG
CDGH | ABE | FIJ
CDGH | ABF | EIJ
CDGH | ABI | EFJ
CDGH | ABJ | EFI
CDGH | AEF | BIJ
CDGH | AEI | BFJ
CDGH | AEJ | BFI
CDGH | AFI | BEJ
CDGH | AFJ | BEI
CDGH | AIJ | BEF
CDGI | ABE | FHJ
CDGI | ABF | EHJ
CDGI | ABH | EFJ
CDGI | ABJ | EFH
CDGI | AEF | BHJ
CDGI | AEH | BFJ
CDGI | AEJ | BFH
CDGI | AFH | BEJ
CDGI | AFJ | BEH
CDGI | AHJ | BEF
CDGJ | ABE | FHI
CDGJ | ABF | EHI
CDGJ | ABH | EFI
CDGJ | ABI | EFH
CDGJ | AEF | BHI
CDGJ | AEH | BFI
CDGJ | AEI | BFH
CDGJ | AFH | BEI
CDGJ | AFI | BEH
CDGJ | AHI | BEF
CDHI | ABE | FGJ
CDHI | ABF | EGJ
CDHI | ABG | EFJ
CDHI | ABJ | EFG
CDHI | AEF | BGJ
CDHI | AEG | BFJ
CDHI | AEJ | BFG
CDHI | AFG | BEJ
CDHI | AFJ | BEG
CDHI | AGJ | BEF
CDHJ | ABE | FGI
CDHJ | ABF | EGI
CDHJ | ABG | EFI
CDHJ | ABI | EFG
CDHJ | AEF | BGI
CDHJ | AEG | BFI
CDHJ | AEI | BFG
CDHJ | AFG | BEI
CDHJ | AFI | BEG
CDHJ | AGI | BEF
CDIJ | ABE | FGH
CDIJ | ABF | EGH
CDIJ | ABG | EFH
CDIJ | ABH | EFG
CDIJ | AEF | BGH
CDIJ | AEG | BFH
CDIJ | AEH | BFG
CDIJ | AFG | BEH
CDIJ | AFH | BEG
CDIJ | AGH | BEF
CEFG | ABD | HIJ
CEFG | ABH | DIJ
CEFG | ABI | DHJ
CEFG | ABJ | DHI
CEFG | ADH | BIJ
CEFG | ADI | BHJ
CEFG | ADJ | BHI
CEFG | AHI | BDJ
CEFG | AHJ | BDI
CEFG | AIJ | BDH
CEFH | ABD | GIJ
CEFH | ABG | DIJ
CEFH | ABI | DGJ
CEFH | ABJ | DGI
CEFH | ADG | BIJ
CEFH | ADI | BGJ
CEFH | ADJ | BGI
CEFH | AGI | BDJ
CEFH | AGJ | BDI
CEFH | AIJ | BDG
CEFI | ABD | GHJ
CEFI | ABG | DHJ
CEFI | ABH | DGJ
CEFI | ABJ | DGH
CEFI | ADG | BHJ
CEFI | ADH | BGJ
CEFI | ADJ | BGH
CEFI | AGH | BDJ
CEFI | AGJ | BDH
CEFI | AHJ | BDG
CEFJ | ABD | GHI
CEFJ | ABG | DHI
CEFJ | ABH | DGI
CEFJ | ABI | DGH
CEFJ | ADG | BHI
CEFJ | ADH | BGI
CEFJ | ADI | BGH
CEFJ | AGH | BDI
CEFJ | AGI | BDH
CEFJ | AHI | BDG
CEGH | ABD | FIJ
CEGH | ABF | DIJ
CEGH | ABI | DFJ
CEGH | ABJ | DFI
CEGH | ADF | BIJ
CEGH | ADI | BFJ
CEGH | ADJ | BFI
CEGH | AFI | BDJ
CEGH | AFJ | BDI
CEGH | AIJ | BDF
CEGI | ABD | FHJ
CEGI | ABF | DHJ
CEGI | ABH | DFJ
CEGI | ABJ | DFH
CEGI | ADF | BHJ
CEGI | ADH | BFJ
CEGI | ADJ | BFH
CEGI | AFH | BDJ
CEGI | AFJ | BDH
CEGI | AHJ | BDF
CEGJ | ABD | FHI
CEGJ | ABF | DHI
CEGJ | ABH | DFI
CEGJ | ABI | DFH
CEGJ | ADF | BHI
CEGJ | ADH | BFI
CEGJ | ADI | BFH
CEGJ | AFH | BDI
CEGJ | AFI | BDH
CEGJ | AHI | BDF
CEHI | ABD | FGJ
CEHI | ABF | DGJ
CEHI | ABG | DFJ
CEHI | ABJ | DFG
CEHI | ADF | BGJ
CEHI | ADG | BFJ
CEHI | ADJ | BFG
CEHI | AFG | BDJ
CEHI | AFJ | BDG
CEHI | AGJ | BDF
CEHJ | ABD | FGI
CEHJ | ABF | DGI
CEHJ | ABG | DFI
CEHJ | ABI | DFG
CEHJ | ADF | BGI
CEHJ | ADG | BFI
CEHJ | ADI | BFG
CEHJ | AFG | BDI
CEHJ | AFI | BDG
CEHJ | AGI | BDF
CEIJ | ABD | FGH
CEIJ | ABF | DGH
CEIJ | ABG | DFH
CEIJ | ABH | DFG
CEIJ | ADF | BGH
CEIJ | ADG | BFH
CEIJ | ADH | BFG
CEIJ | AFG | BDH
CEIJ | AFH | BDG
CEIJ | AGH | BDF
CFGH | ABD | EIJ
CFGH | ABE | DIJ
CFGH | ABI | DEJ
CFGH | ABJ | DEI
CFGH | ADE | BIJ
CFGH | ADI | BEJ
CFGH | ADJ | BEI
CFGH | AEI | BDJ
CFGH | AEJ | BDI
CFGH | AIJ | BDE
CFGI | ABD | EHJ
CFGI | ABE | DHJ
CFGI | ABH | DEJ
CFGI | ABJ | DEH
CFGI | ADE | BHJ
CFGI | ADH | BEJ
CFGI | ADJ | BEH
CFGI | AEH | BDJ
CFGI | AEJ | BDH
CFGI | AHJ | BDE
CFGJ | ABD | EHI
CFGJ | ABE | DHI
CFGJ | ABH | DEI
CFGJ | ABI | DEH
CFGJ | ADE | BHI
CFGJ | ADH | BEI
CFGJ | ADI | BEH
CFGJ | AEH | BDI
CFGJ | AEI | BDH
CFGJ | AHI | BDE
CFHI | ABD | EGJ
CFHI | ABE | DGJ
CFHI | ABG | DEJ
CFHI | ABJ | DEG
CFHI | ADE | BGJ
CFHI | ADG | BEJ
CFHI | ADJ | BEG
CFHI | AEG | BDJ
CFHI | AEJ | BDG
CFHI | AGJ | BDE
CFHJ | ABD | EGI
CFHJ | ABE | DGI
CFHJ | ABG | DEI
CFHJ | ABI | DEG
CFHJ | ADE | BGI
CFHJ | ADG | BEI
CFHJ | ADI | BEG
CFHJ | AEG | BDI
CFHJ | AEI | BDG
CFHJ | AGI | BDE
CFIJ | ABD | EGH
CFIJ | ABE | DGH
CFIJ | ABG | DEH
CFIJ | ABH | DEG
CFIJ | ADE | BGH
CFIJ | ADG | BEH
CFIJ | ADH | BEG
CFIJ | AEG | BDH
CFIJ | AEH | BDG
CFIJ | AGH | BDE
CGHI | ABD | EFJ
CGHI | ABE | DFJ
CGHI | ABF | DEJ
CGHI | ABJ | DEF
CGHI | ADE | BFJ
CGHI | ADF | BEJ
CGHI | ADJ | BEF
CGHI | AEF | BDJ
CGHI | AEJ | BDF
CGHI | AFJ | BDE
CGHJ | ABD | EFI
CGHJ | ABE | DFI
CGHJ | ABF | DEI
CGHJ | ABI | DEF
CGHJ | ADE | BFI
CGHJ | ADF | BEI
CGHJ | ADI | BEF
CGHJ | AEF | BDI
CGHJ | AEI | BDF
CGHJ | AFI | BDE
CGIJ | ABD | EFH
CGIJ | ABE | DFH
CGIJ | ABF | DEH
CGIJ | ABH | DEF
CGIJ | ADE | BFH
CGIJ | ADF | BEH
CGIJ | ADH | BEF
CGIJ | AEF | BDH
CGIJ | AEH | BDF
CGIJ | AFH | BDE
CHIJ | ABD | EFG
CHIJ | ABE | DFG
CHIJ | ABF | DEG
CHIJ | ABG | DEF
CHIJ | ADE | BFG
CHIJ | ADF | BEG
CHIJ | ADG | BEF
CHIJ | AEF | BDG
CHIJ | AEG | BDF
CHIJ | AFG | BDE
DEFG | ABC | HIJ
DEFG | ABH | CIJ
DEFG | ABI | CHJ
DEFG | ABJ | CHI
DEFG | ACH | BIJ
DEFG | ACI | BHJ
DEFG | ACJ | BHI
DEFG | AHI | BCJ
DEFG | AHJ | BCI
DEFG | AIJ | BCH
DEFH | ABC | GIJ
DEFH | ABG | CIJ
DEFH | ABI | CGJ
DEFH | ABJ | CGI
DEFH | ACG | BIJ
DEFH | ACI | BGJ
DEFH | ACJ | BGI
DEFH | AGI | BCJ
DEFH | AGJ | BCI
DEFH | AIJ | BCG
DEFI | ABC | GHJ
DEFI | ABG | CHJ
DEFI | ABH | CGJ
DEFI | ABJ | CGH
DEFI | ACG | BHJ
DEFI | ACH | BGJ
DEFI | ACJ | BGH
DEFI | AGH | BCJ
DEFI | AGJ | BCH
DEFI | AHJ | BCG
DEFJ | ABC | GHI
DEFJ | ABG | CHI
DEFJ | ABH | CGI
DEFJ | ABI | CGH
DEFJ | ACG | BHI
DEFJ | ACH | BGI
DEFJ | ACI | BGH
DEFJ | AGH | BCI
DEFJ | AGI | BCH
DEFJ | AHI | BCG
DEGH | ABC | FIJ
DEGH | ABF | CIJ
DEGH | ABI | CFJ
DEGH | ABJ | CFI
DEGH | ACF | BIJ
DEGH | ACI | BFJ
DEGH | ACJ | BFI
DEGH | AFI | BCJ
DEGH | AFJ | BCI
DEGH | AIJ | BCF
DEGI | ABC | FHJ
DEGI | ABF | CHJ
DEGI | ABH | CFJ
DEGI | ABJ | CFH
DEGI | ACF | BHJ
DEGI | ACH | BFJ
DEGI | ACJ | BFH
DEGI | AFH | BCJ
DEGI | AFJ | BCH
DEGI | AHJ | BCF
DEGJ | ABC | FHI
DEGJ | ABF | CHI
DEGJ | ABH | CFI
DEGJ | ABI | CFH
DEGJ | ACF | BHI
DEGJ | ACH | BFI
DEGJ | ACI | BFH
DEGJ | AFH | BCI
DEGJ | AFI | BCH
DEGJ | AHI | BCF
DEHI | ABC | FGJ
DEHI | ABF | CGJ
DEHI | ABG | CFJ
DEHI | ABJ | CFG
DEHI | ACF | BGJ
DEHI | ACG | BFJ
DEHI | ACJ | BFG
DEHI | AFG | BCJ
DEHI | AFJ | BCG
DEHI | AGJ | BCF
DEHJ | ABC | FGI
DEHJ | ABF | CGI
DEHJ | ABG | CFI
DEHJ | ABI | CFG
DEHJ | ACF | BGI
DEHJ | ACG | BFI
DEHJ | ACI | BFG
DEHJ | AFG | BCI
DEHJ | AFI | BCG
DEHJ | AGI | BCF
DEIJ | ABC | FGH
DEIJ | ABF | CGH
DEIJ | ABG | CFH
DEIJ | ABH | CFG
DEIJ | ACF | BGH
DEIJ | ACG | BFH
DEIJ | ACH | BFG
DEIJ | AFG | BCH
DEIJ | AFH | BCG
DEIJ | AGH | BCF
DFGH | ABC | EIJ
DFGH | ABE | CIJ
DFGH | ABI | CEJ
DFGH | ABJ | CEI
DFGH | ACE | BIJ
DFGH | ACI | BEJ
DFGH | ACJ | BEI
DFGH | AEI | BCJ
DFGH | AEJ | BCI
DFGH | AIJ | BCE
DFGI | ABC | EHJ
DFGI | ABE | CHJ
DFGI | ABH | CEJ
DFGI | ABJ | CEH
DFGI | ACE | BHJ
DFGI | ACH | BEJ
DFGI | ACJ | BEH
DFGI | AEH | BCJ
DFGI | AEJ | BCH
DFGI | AHJ | BCE
DFGJ | ABC | EHI
DFGJ | ABE | CHI
DFGJ | ABH | CEI
DFGJ | ABI | CEH
DFGJ | ACE | BHI
DFGJ | ACH | BEI
DFGJ | ACI | BEH
DFGJ | AEH | BCI
DFGJ | AEI | BCH
DFGJ | AHI | BCE
DFHI | ABC | EGJ
DFHI | ABE | CGJ
DFHI | ABG | CEJ
DFHI | ABJ | CEG
DFHI | ACE | BGJ
DFHI | ACG | BEJ
DFHI | ACJ | BEG
DFHI | AEG | BCJ
DFHI | AEJ | BCG
DFHI | AGJ | BCE
DFHJ | ABC | EGI
DFHJ | ABE | CGI
DFHJ | ABG | CEI
DFHJ | ABI | CEG
DFHJ | ACE | BGI
DFHJ | ACG | BEI
DFHJ | ACI | BEG
DFHJ | AEG | BCI
DFHJ | AEI | BCG
DFHJ | AGI | BCE
DFIJ | ABC | EGH
DFIJ | ABE | CGH
DFIJ | ABG | CEH
DFIJ | ABH | CEG
DFIJ | ACE | BGH
DFIJ | ACG | BEH
DFIJ | ACH | BEG
DFIJ | AEG | BCH
DFIJ | AEH | BCG
DFIJ | AGH | BCE
DGHI | ABC | EFJ
DGHI | ABE | CFJ
DGHI | ABF | CEJ
DGHI | ABJ | CEF
DGHI | ACE | BFJ
DGHI | ACF | BEJ
DGHI | ACJ | BEF
DGHI | AEF | BCJ
DGHI | AEJ | BCF
DGHI | AFJ | BCE
DGHJ | ABC | EFI
DGHJ | ABE | CFI
DGHJ | ABF | CEI
DGHJ | ABI | CEF
DGHJ | ACE | BFI
DGHJ | ACF | BEI
DGHJ | ACI | BEF
DGHJ | AEF | BCI
DGHJ | AEI | BCF
DGHJ | AFI | BCE
DGIJ | ABC | EFH
DGIJ | ABE | CFH
DGIJ | ABF | CEH
DGIJ | ABH | CEF
DGIJ | ACE | BFH
DGIJ | ACF | BEH
DGIJ | ACH | BEF
DGIJ | AEF | BCH
DGIJ | AEH | BCF
DGIJ | AFH | BCE
DHIJ | ABC | EFG
DHIJ | ABE | CFG
DHIJ | ABF | CEG
DHIJ | ABG | CEF
DHIJ | ACE | BFG
DHIJ | ACF | BEG
DHIJ | ACG | BEF
DHIJ | AEF | BCG
DHIJ | AEG | BCF
DHIJ | AFG | BCE
EFGH | ABC | DIJ
EFGH | ABD | CIJ
EFGH | ABI | CDJ
EFGH | ABJ | CDI
EFGH | ACD | BIJ
EFGH | ACI | BDJ
EFGH | ACJ | BDI
EFGH | ADI | BCJ
EFGH | ADJ | BCI
EFGH | AIJ | BCD
EFGI | ABC | DHJ
EFGI | ABD | CHJ
EFGI | ABH | CDJ
EFGI | ABJ | CDH
EFGI | ACD | BHJ
EFGI | ACH | BDJ
EFGI | ACJ | BDH
EFGI | ADH | BCJ
EFGI | ADJ | BCH
EFGI | AHJ | BCD
EFGJ | ABC | DHI
EFGJ | ABD | CHI
EFGJ | ABH | CDI
EFGJ | ABI | CDH
EFGJ | ACD | BHI
EFGJ | ACH | BDI
EFGJ | ACI | BDH
EFGJ | ADH | BCI
EFGJ | ADI | BCH
EFGJ | AHI | BCD
EFHI | ABC | DGJ
EFHI | ABD | CGJ
EFHI | ABG | CDJ
EFHI | ABJ | CDG
EFHI | ACD | BGJ
EFHI | ACG | BDJ
EFHI | ACJ | BDG
EFHI | ADG | BCJ
EFHI | ADJ | BCG
EFHI | AGJ | BCD
EFHJ | ABC | DGI
EFHJ | ABD | CGI
EFHJ | ABG | CDI
