11 clubs
5775 possible assignments

ABCD | EFGH | IJK
ABGI | CDFH | EJK
ABGI | CDFJ | EHK
ABGI | CDFK | EHJ
ABGI | CDHJ | EFK
ABGI | CDHK | EFJ
ABGI | CDJK | EFH
ABGI | CEFH | DJK
ABGI | CEFJ | DHK
ABGI | CEFK | DHJ
ABGI | CEHJ | DFK
ABGI | CEHK | DFJ
ABGI | CEJK | DFH
ABGI | CFHJ | DEK
ABGI | CFHK | DEJ
ABGI | CFJK | DEH
ABGI | CHJK | DEF
ABGI | DEFH | CJK
ABGI | DEFJ | CHK
ABGI | DEFK | CHJ
ABGI | DEHJ | CFK
ABGI | DEHK | CFJ
ABGI | DEJK | CFH
ABGI | DFHJ | CEK
ABGI | DFHK | CEJ
ABGI | DFJK | CEH
ABGI | DHJK | CEF
ABGI | EFHJ | CDK
ABGI | EFHK | CDJ
ABGI | EFJK | CDH
ABGI | EHJK | CDF
ABGI | FHJK | CDE
ABGJ | CDEF | HIK
ABGJ | CDEH | FIK
ABGJ | CDEI | FHK
ABGJ | CDEK | FHI
ABGJ | CDFH | EIK
ABGJ | CDFI | EHK
ABGJ | CDFK | EHI
ABGJ | CDHI | EFK
ABGJ | CDHK | EFI
ABGJ | CDIK | EFH
ABGJ | CEFH | DIK
ABGJ | CEFI | DHK
ABGJ | CEFK | DHI
ABGJ | CEHI | DFK
ABGJ | CEHK | DFI
ABGJ | CEIK | DFH
ABGJ | CFHI | DEK
ABGJ | CFHK | DEI
ABGJ | CFIK | DEH
ABGJ | CHIK | DEF
ABGJ | DEFH | CIK
ABGJ | DEFI | CHK
ABGJ | DEFK | CHI
ABGJ | DEHI | CFK
ABGJ | DEHK | CFI
ABGJ | DEIK | CFH
ABGJ | DFHI | CEK
ABGJ | DFHK | CEI
ABGJ | DFIK | CEH
ABGJ | DHIK | CEF
ABGJ | EFHI | CDK
ABGJ | EFHK | CDI
ABGJ | EFIK | CDH
ABGJ | EHIK | CDF
ABGJ | FHIK | CDE
ABGK | CDEF | HIJ
ABGK | CDEH | FIJ
ABGK | CDEI | FHJ
ABGK | CDEJ | FHI
ABGK | CDFH | EIJ
ABGK | CDFI | EHJ
ABGK | CDFJ | EHI
ABGK | CDHI | EFJ
ABGK | CDHJ | EFI
ABGK | CDIJ | EFH
ABGK | CEFH | DIJ
ABGK | CEFI | DHJ
ABGK | CEFJ | DHI
ABGK | CEHI | DFJ
ABGK | CEHJ | DFI
ABGK | CEIJ | DFH
ABGK | CFHI | DEJ
ABGK | CFHJ | DEI
ABGK | CFIJ | DEH
ABGK | CHIJ | DEF
ABGK | DEFH | CIJ
ABGK | DEFI | CHJ
ABGK | DEFJ | CHI
ABGK | DEHI | CFJ
ABGK | DEHJ | CFI
ABGK | DEIJ | CFH
ABGK | DFHI | CEJ
ABGK | DFHJ | CEI
ABGK | DFIJ | CEH
ABGK | DHIJ | CEF
ABGK | EFHI | CDJ
ABGK | EFHJ | CDI
ABGK | EFIJ | CDH
ABGK | EHIJ | CDF
ABGK | FHIJ | CDE
ABHI | CDEF | GJK
ABHI | CDEG | FJK
ABHI | CDEJ | FGK
ABHI | CDEK | FGJ
ABHI | CDFG | EJK
ABHI | CDFJ | EGK
ABHI | CDFK | EGJ
ABHI | CDGJ | EFK
ABHI | CDGK | EFJ
ABHI | CDJK | EFG
ABHI | CEFG | DJK
ABHI | CEFJ | DGK
ABHI | CEFK | DGJ
ABHI | CEGJ | DFK
ABHI | CEGK | DFJ
ABHI | CEJK | DFG
ABHI | CFGJ | DEK
ABHI | CFGK | DEJ
ABHI | CFJK | DEG
ABHI | CGJK | DEF
ABHI | DEFG | CJK
ABHI | DEFJ | CGK
ABHI | DEFK | CGJ
ABHI | DEGJ | CFK
ABHI | DEGK | CFJ
ABHI | DEJK | CFG
ABHI | DFGJ | CEK
ABHI | DFGK | CEJ
ABHI | DFJK | CEG
ABHI | DGJK | CEF
ABHI | EFGJ | CDK
ABHI | EFGK | CDJ
ABHI | EFJK | CDG
ABHI | EGJK | CDF
ABHI | FGJK | CDE
ABHJ | CDEF | GIK
ABHJ | CDEG | FIK
ABHJ | CDEI | FGK
ABHJ | CDEK | FGI
ABHJ | CDFG | EIK
ABHJ | CDFI | EGK
ABHJ | CDFK | EGI
ABHJ | CDGI | EFK
ABHJ | CDGK | EFI
ABHJ | CDIK | EFG
ABHJ | CEFG | DIK
ABHJ | CEFI | DGK
ABHJ | CEFK | DGI
ABHJ | CEGI | DFK
ABHJ | CEGK | DFI
ABHJ | CEIK | DFG
ABHJ | CFGI | DEK
ABHJ | CFGK | DEI
ABHJ | CFIK | DEG
ABHJ | CGIK | DEF
ABHJ | DEFG | CIK
ABHJ | DEFI | CGK
ABHJ | DEFK | CGI
ABHJ | DEGI | CFK
ABHJ | DEGK | CFI
ABHJ | DEIK | CFG
ABHJ | DFGI | CEK
ABHJ | DFGK | CEI
ABHJ | DFIK | CEG
ABHJ | DGIK | CEF
ABHJ | EFGI | CDK
ABHJ | EFGK | CDI
ABHJ | EFIK | CDG
ABHJ | EGIK | CDF
ABHJ | FGIK | CDE
ABHK | CDEF | GIJ
ABHK | CDEG | FIJ
ABHK | CDEI | FGJ
ABHK | CDEJ | FGI
ABHK | CDFG | EIJ
ABHK | CDFI | EGJ
ABHK | CDFJ | EGI
ABHK | CDGI | EFJ
ABHK | CDGJ | EFI
ABHK | CDIJ | EFG
ABHK | CEFG | DIJ
ABHK | CEFI | DGJ
ABHK | CEFJ | DGI
ABHK | CEGI | DFJ
ABHK | CEGJ | DFI
ABHK | CEIJ | DFG
ABHK | CFGI | DEJ
ABHK | CFGJ | DEI
ABHK | CFIJ | DEG
ABHK | CGIJ | DEF
ABHK | DEFG | CIJ
ABHK | DEFI | CGJ
ABHK | DEFJ | CGI
ABHK | DEGI | CFJ
ABHK | DEGJ | CFI
ABHK | DEIJ | CFG
ABHK | DFGI | CEJ
ABHK | DFGJ | CEI
ABHK | DFIJ | CEG
ABHK | DGIJ | CEF
ABHK | EFGI | CDJ
ABHK | EFGJ | CDI
ABHK | EFIJ | CDG
ABHK | EGIJ | CDF
ABHK | FGIJ | CDE
ABIJ | CDEF | GHK
ABIJ | CDEG | FHK
ABIJ | CDEH | FGK
ABIJ | CDEK | FGH
ABIJ | CDFG | EHK
ABIJ | CDFH | EGK
ABIJ | CDFK | EGH
ABIJ | CDGH | EFK
ABIJ | CDGK | EFH
ABIJ | CDHK | EFG
ABIJ | CEFG | DHK
ABIJ | CEFH | DGK
ABIJ | CEFK | DGH
ABIJ | CEGH | DFK
ABIJ | CEGK | DFH
ABIJ | CEHK | DFG
ABIJ | CFGH | DEK
ABIJ | CFGK | DEH
ABIJ | CFHK | DEG
ABIJ | CGHK | DEF
ABIJ | DEFG | CHK
ABIJ | DEFH | CGK
ABIJ | DEFK | CGH
ABIJ | DEGH | CFK
ABIJ | DEGK | CFH
ABIJ | DEHK | CFG
ABIJ | DFGH | CEK
ABIJ | DFGK | CEH
ABIJ | DFHK | CEG
ABIJ | DGHK | CEF
ABIJ | EFGH | CDK
ABIJ | EFGK | CDH
ABIJ | EFHK | CDG
ABIJ | EGHK | CDF
ABIJ | FGHK | CDE
ABIK | CDEF | GHJ
ABIK | CDEG | FHJ
ABIK | CDEH | FGJ
ABIK | CDEJ | FGH
ABIK | CDFG | EHJ
ABIK | CDFH | EGJ
ABIK | CDFJ | EGH
ABIK | CDGH | EFJ
ABIK | CDGJ | EFH
ABIK | CDHJ | EFG
ABIK | CEFG | DHJ
ABIK | CEFH | DGJ
ABIK | CEFJ | DGH
ABIK | CEGH | DFJ
ABIK | CEGJ | DFH
ABIK | CEHJ | DFG
ABIK | CFGH | DEJ
ABIK | CFGJ | DEH
ABIK | CFHJ | DEG
ABIK | CGHJ | DEF
ABIK | DEFG | CHJ
ABIK | DEFH | CGJ
ABIK | DEFJ | CGH
ABIK | DEGH | CFJ
ABIK | DEGJ | CFH
ABIK | DEHJ | CFG
ABIK | DFGH | CEJ
ABIK | DFGJ | CEH
ABIK | DFHJ | CEG
ABIK | DGHJ | CEF
ABIK | EFGH | CDJ
ABIK | EFGJ | CDH
ABIK | EFHJ | CDG
ABIK | EGHJ | CDF
ABIK | FGHJ | CDE
ABJK | CDEF | GHI
ABJK | CDEG | FHI
ABJK | CDEH | FGI
ABJK | CDEI | FGH
ABJK | CDFG | EHI
ABJK | CDFH | EGI
ABJK | CDFI | EGH
ABJK | CDGH | EFI
ABJK | CDGI | EFH
ABJK | CDHI | EFG
ABJK | CEFG | DHI
ABJK | CEFH | DGI
ABJK | CEFI | DGH
ABJK | CEGH | DFI
ABJK | CEGI | DFH
ABJK | CEHI | DFG
ABJK | CFGH | DEI
ABJK | CFGI | DEH
ABJK | CFHI | DEG
ABJK | CGHI | DEF
ABJK | DEFG | CHI
ABJK | DEFH | CGI
ABJK | DEFI | CGH
ABJK | DEGH | CFI
ABJK | DEGI | CFH
ABJK | DEHI | CFG
ABJK | DFGH | CEI
ABJK | DFGI | CEH
ABJK | DFHI | CEG
ABJK | DGHI | CEF
ABJK | EFGH | CDI
ABJK | EFGI | CDH
ABJK | EFHI | CDG
ABJK | EGHI | CDF
ABJK | FGHI | CDE
ACDE | BFGH | IJK
ACDE | BFGI | HJK
ACDE | BFGJ | HIK
ACDE | BFGK | HIJ
ACDE | BFHI | GJK
ACDE | BFHJ | GIK
ACDE | BFHK | GIJ
ACDE | BFIJ | GHK
ACDE | BFIK | GHJ
ACDE | BFJK | GHI
ACDE | BGHI | FJK
ACDE | BGHJ | FIK
ACDE | BGHK | FIJ
ACDE | BGIJ | FHK
ACDE | BGIK | FHJ
ACDE | BGJK | FHI
ACDE | BHIJ | FGK
ACDE | BHIK | FGJ
ACDE | BHJK | FGI
ACDE | BIJK | FGH
ACDE | FGHI | BJK
ACDE | FGHJ | BIK
ACDE | FGHK | BIJ
ACDE | FGIJ | BHK
ACDE | FGIK | BHJ
ACDE | FGJK | BHI
ACDE | FHIJ | BGK
ACDE | FHIK | BGJ
ACDE | FHJK | BGI
ACDE | FIJK | BGH
ACDE | GHIJ | BFK
ACDE | GHIK | BFJ
ACDE | GHJK | BFI
ACDE | GIJK | BFH
ACDE | HIJK | BFG
ACDF | BEGH | IJK
ACDF | BEGI | HJK
ACDF | BEGJ | HIK
ACDF | BEGK | HIJ
ACDF | BEHI | GJK
ACDF | BEHJ | GIK
ACDF | BEHK | GIJ
ACDF | BEIJ | GHK
ACDF | BEIK | GHJ
ACDF | BEJK | GHI
ACDF | BGHI | EJK
ACDF | BGHJ | EIK
ACDF | BGHK | EIJ
ACDF | BGIJ | EHK
ACDF | BGIK | EHJ
ACDF | BGJK | EHI
ACDF | BHIJ | EGK
ACDF | BHIK | EGJ
ACDF | BHJK | EGI
ACDF | BIJK | EGH
ACDF | EGHI | BJK
ACDF | EGHJ | BIK
ACDF | EGHK | BIJ
ACDF | EGIJ | BHK
ACDF | EGIK | BHJ
ACDF | EGJK | BHI
ACDF | EHIJ | BGK
ACDF | EHIK | BGJ
ACDF | EHJK | BGI
ACDF | EIJK | BGH
ACDF | GHIJ | BEK
ACDF | GHIK | BEJ
ACDF | GHJK | BEI
ACDF | GIJK | BEH
ACDF | HIJK | BEG
ACDG | BEFH | IJK
ACDG | BEFI | HJK
ACDG | BEFJ | HIK
ACDG | BEFK | HIJ
ACDG | BEHI | FJK
ACDG | BEHJ | FIK
ACDG | BEHK | FIJ
ACDG | BEIJ | FHK
ACDG | BEIK | FHJ
ACDG | BEJK | FHI
ACDG | BFHI | EJK
ACDG | BFHJ | EIK
ACDG | BFHK | EIJ
ACDG | BFIJ | EHK
ACDG | BFIK | EHJ
ACDG | BFJK | EHI
ACDG | BHIJ | EFK
ACDG | BHIK | EFJ
ACDG | BHJK | EFI
ACDG | BIJK | EFH
ACDG | EFHI | BJK
ACDG | EFHJ | BIK
ACDG | EFHK | BIJ
ACDG | EFIJ | BHK
ACDG | EFIK | BHJ
ACDG | EFJK | BHI
ACDG | EHIJ | BFK
ACDG | EHIK | BFJ
ACDG | EHJK | BFI
ACDG | EIJK | BFH
ACDG | FHIJ | BEK
ACDG | FHIK | BEJ
ACDG | FHJK | BEI
ACDG | FIJK | BEH
ACDG | HIJK | BEF
ACDH | BEFG | IJK
ACDH | BEFI | GJK
ACDH | BEFJ | GIK
ACDH | BEFK | GIJ
ACDH | BEGI | FJK
ACDH | BEGJ | FIK
ACDH | BEGK | FIJ
ACDH | BEIJ | FGK
ACDH | BEIK | FGJ
ACDH | BEJK | FGI
ACDH | BFGI | EJK
ACDH | BFGJ | EIK
ACDH | BFGK | EIJ
ACDH | BFIJ | EGK
ACDH | BFIK | EGJ
ACDH | BFJK | EGI
ACDH | BGIJ | EFK
ACDH | BGIK | EFJ
ACDH | BGJK | EFI
ACDH | BIJK | EFG
ACDH | EFGI | BJK
ACDH | EFGJ | BIK
ACDH | EFGK | BIJ
ACDH | EFIJ | BGK
ACDH | EFIK | BGJ
ACDH | EFJK | BGI
ACDH | EGIJ | BFK
ACDH | EGIK | BFJ
ACDH | EGJK | BFI
ACDH | EIJK | BFG
ACDH | FGIJ | BEK
ACDH | FGIK | BEJ
ACDH | FGJK | BEI
ACDH | FIJK | BEG
ACDH | GIJK | BEF
ACDI | BEFG | HJK
ACDI | BEFH | GJK
ACDI | BEFJ | GHK
ACDI | BEFK | GHJ
ACDI | BEGH | FJK
ACDI | BEGJ | FHK
ACDI | BEGK | FHJ
ACDI | BEHJ | FGK
ACDI | BEHK | FGJ
ACDI | BEJK | FGH
ACDI | BFGH | EJK
ACDI | BFGJ | EHK
ACDI | BFGK | EHJ
ACDI | BFHJ | EGK
ACDI | BFHK | EGJ
ACDI | BFJK | EGH
ACDI | BGHJ | EFK
ACDI | BGHK | EFJ
ACDI | BGJK | EFH
ACDI | BHJK | EFG
ACDI | EFGH | BJK
ACDI | EFGJ | BHK
ACDI | EFGK | BHJ
ACDI | EFHJ | BGK
ACDI | EFHK | BGJ
ACDI | EFJK | BGH
ACDI | EGHJ | BFK
ACDI | EGHK | BFJ
ACDI | EGJK | BFH
ACDI | EHJK | BFG
ACDI | FGHJ | BEK
ACDI | FGHK | BEJ
ACDI | FGJK | BEH
ACDI | FHJK | BEG
ACDI | GHJK | BEF
ACDJ | BEFG | HIK
ACDJ | BEFH | GIK
ACDJ | BEFI | GHK
ACDJ | BEFK | GHI
ACDJ | BEGH | FIK
ACDJ | BEGI | FHK
ACDJ | BEGK | FHI
ACDJ | BEHI | FGK
ACDJ | BEHK | FGI
ACDJ | BEIK | FGH
ACDJ | BFGH | EIK
ACDJ | BFGI | EHK
ACDJ | BFGK | EHI
ACDJ | BFHI | EGK
ACDJ | BFHK | EGI
ACDJ | BFIK | EGH
ACDJ | BGHI | EFK
ACDJ | BGHK | EFI
ACDJ | BGIK | EFH
ACDJ | BHIK | EFG
ACDJ | EFGH | BIK
ACDJ | EFGI | BHK
ACDJ | EFGK | BHI
ACDJ | EFHI | BGK
ACDJ | EFHK | BGI
ACDJ | EFIK | BGH
ACDJ | EGHI | BFK
ACDJ | EGHK | BFI
ACDJ | EGIK | BFH
ACDJ | EHIK | BFG
ACDJ | FGHI | BEK
ACDJ | FGHK | BEI
ACDJ | FGIK | BEH
ACDJ | FHIK | BEG
ACDJ | GHIK | BEF
ACDK | BEFG | HIJ
ACDK | BEFH | GIJ
ACDK | BEFI | GHJ
ACDK | BEFJ | GHI
ACDK | BEGH | FIJ
ACDK | BEGI | FHJ
ACDK | BEGJ | FHI
ACDK | BEHI | FGJ
ACDK | BEHJ | FGI
ACDK | BEIJ | FGH
ACDK | BFGH | EIJ
ACDK | BFGI | EHJ
ACDK | BFGJ | EHI
ACDK | BFHI | EGJ
ACDK | BFHJ | EGI
ACDK | BFIJ | EGH
ACDK | BGHI | EFJ
ACDK | BGHJ | EFI
ACDK | BGIJ | EFH
ACDK | BHIJ | EFG
ACDK | EFGH | BIJ
ACDK | EFGI | BHJ
ACDK | EFGJ | BHI
ACDK | EFHI | BGJ
ACDK | EFHJ | BGI
ACDK | EFIJ | BGH
ACDK | EGHI | BFJ
ACDK | EGHJ | BFI
ACDK | EGIJ | BFH
ACDK | EHIJ | BFG
ACDK | FGHI | BEJ
ACDK | FGHJ | BEI
ACDK | FGIJ | BEH
ACDK | FHIJ | BEG
ACDK | GHIJ | BEF
ACEF | BDGH | IJK
ACEF | BDGI | HJK
ACEF | BDGJ | HIK
ACEF | BDGK | HIJ
ACEF | BDHI | GJK
ACEF | BDHJ | GIK
ACEF | BDHK | GIJ
ACEF | BDIJ | GHK
ACEF | BDIK | GHJ
ACEF | BDJK | GHI
ACEF | BGHI | DJK
ACEF | BGHJ | DIK
ACEF | BGHK | DIJ
ACEF | BGIJ | DHK
ACEF | BGIK | DHJ
ACEF | BGJK | DHI
ACEF | BHIJ | DGK
ACEF | BHIK | DGJ
ACEF | BHJK | DGI
ACEF | BIJK | DGH
ACEF | DGHI | BJK
ACEF | DGHJ | BIK
ACEF | DGHK | BIJ
ACEF | DGIJ | BHK
ACEF | DGIK | BHJ
ACEF | DGJK | BHI
ACEF | DHIJ | BGK
ACEF | DHIK | BGJ
ACEF | DHJK | BGI
ACEF | DIJK | BGH
ACEF | GHIJ | BDK
ACEF | GHIK | BDJ
ACEF | GHJK | BDI
ACEF | GIJK | BDH
ACEF | HIJK | BDG
ACEG | BDFH | IJK
ACEG | BDFI | HJK
ACEG | BDFJ | HIK
ACEG | BDFK | HIJ
ACEG | BDHI | FJK
ACEG | BDHJ | FIK
ACEG | BDHK | FIJ
ACEG | BDIJ | FHK
ACEG | BDIK | FHJ
ACEG | BDJK | FHI
ACEG | BFHI | DJK
ACEG | BFHJ | DIK
ACEG | BFHK | DIJ
ACEG | BFIJ | DHK
ACEG | BFIK | DHJ
ACEG | BFJK | DHI
ACEG | BHIJ | DFK
ACEG | BHIK | DFJ
ACEG | BHJK | DFI
ACEG | BIJK | DFH
ACEG | DFHI | BJK
ACEG | DFHJ | BIK
ACEG | DFHK | BIJ
ACEG | DFIJ | BHK
ACEG | DFIK | BHJ
ACEG | DFJK | BHI
ACEG | DHIJ | BFK
ACEG | DHIK | BFJ
ACEG | DHJK | BFI
ACEG | DIJK | BFH
ACEG | FHIJ | BDK
ACEG | FHIK | BDJ
ACEG | FHJK | BDI
ACEG | FIJK | BDH
ACEG | HIJK | BDF
ACEH | BDFG | IJK
ACEH | BDFI | GJK
ACEH | BDFJ | GIK
ACEH | BDFK | GIJ
ACEH | BDGI | FJK
ACEH | BDGJ | FIK
ACEH | BDGK | FIJ
ACEH | BDIJ | FGK
ACEH | BDIK | FGJ
ACEH | BDJK | FGI
ACEH | BFGI | DJK
ACEH | BFGJ | DIK
ACEH | BFGK | DIJ
ACEH | BFIJ | DGK
ACEH | BFIK | DGJ
ACEH | BFJK | DGI
ACEH | BGIJ | DFK
ACEH | BGIK | DFJ
ACEH | BGJK | DFI
ACEH | BIJK | DFG
ACEH | DFGI | BJK
ACEH | DFGJ | BIK
ACEH | DFGK | BIJ
ACEH | DFIJ | BGK
ACEH | DFIK | BGJ
ACEH | DFJK | BGI
ACEH | DGIJ | BFK
ACEH | DGIK | BFJ
ACEH | DGJK | BFI
ACEH | DIJK | BFG
ACEH | FGIJ | BDK
ACEH | FGIK | BDJ
ACEH | FGJK | BDI
ACEH | FIJK | BDG
ACEH | GIJK | BDF
ACEI | BDFG | HJK
ACEI | BDFH | GJK
ACEI | BDFJ | GHK
ACEI | BDFK | GHJ
ACEI | BDGH | FJK
ACEI | BDGJ | FHK
ACEI | BDGK | FHJ
ACEI | BDHJ | FGK
ACEI | BDHK | FGJ
ACEI | BDJK | FGH
ACEI | BFGH | DJK
ACEI | BFGJ | DHK
ACEI | BFGK | DHJ
ACEI | BFHJ | DGK
ACEI | BFHK | DGJ
ACEI | BFJK | DGH
ACEI | BGHJ | DFK
ACEI | BGHK | DFJ
ACEI | BGJK | DFH
ACEI | BHJK | DFG
ACEI | DFGH | BJK
ACEI | DFGJ | BHK
ACEI | DFGK | BHJ
ACEI | DFHJ | BGK
ACEI | DFHK | BGJ
ACEI | DFJK | BGH
ACEI | DGHJ | BFK
ACEI | DGHK | BFJ
ACEI | DGJK | BFH
ACEI | DHJK | BFG
ACEI | FGHJ | BDK
ACEI | FGHK | BDJ
ACEI | FGJK | BDH
ACEI | FHJK | BDG
ACEI | GHJK | BDF
ACEJ | BDFG | HIK
ACEJ | BDFH | GIK
ACEJ | BDFI | GHK
ACEJ | BDFK | GHI
ACEJ | BDGH | FIK
ACEJ | BDGI | FHK
ACEJ | BDGK | FHI
ACEJ | BDHI | FGK
ACEJ | BDHK | FGI
ACEJ | BDIK | FGH
ACEJ | BFGH | DIK
ACEJ | BFGI | DHK
ACEJ | BFGK | DHI
ACEJ | BFHI | DGK
ACEJ | BFHK | DGI
ACEJ | BFIK | DGH
ACEJ | BGHI | DFK
ACEJ | BGHK | DFI
ACEJ | BGIK | DFH
ACEJ | BHIK | DFG
ACEJ | DFGH | BIK
ACEJ | DFGI | BHK
ACEJ | DFGK | BHI
ACEJ | DFHI | BGK
ACEJ | DFHK | BGI
ACEJ | DFIK | BGH
ACEJ | DGHI | BFK
ACEJ | DGHK | BFI
ACEJ | DGIK | BFH
ACEJ | DHIK | BFG
ACEJ | FGHI | BDK
ACEJ | FGHK | BDI
ACEJ | FGIK | BDH
ACEJ | FHIK | BDG
ACEJ | GHIK | BDF
ACEK | BDFG | HIJ
ACEK | BDFH | GIJ
ACEK | BDFI | GHJ
ACEK | BDFJ | GHI
ACEK | BDGH | FIJ
ACEK | BDGI | FHJ
ACEK | BDGJ | FHI
ACEK | BDHI | FGJ
ACEK | BDHJ | FGI
ACEK | BDIJ | FGH
ACEK | BFGH | DIJ
ACEK | BFGI | DHJ
ACEK | BFGJ | DHI
ACEK | BFHI | DGJ
ACEK | BFHJ | DGI
ACEK | BFIJ | DGH
ACEK | BGHI | DFJ
ACEK | BGHJ | DFI
ACEK | BGIJ | DFH
ACEK | BHIJ | DFG
ACEK | DFGH | BIJ
ACEK | DFGI | BHJ
ACEK | DFGJ | BHI
ACEK | DFHI | BGJ
ACEK | DFHJ | BGI
ACEK | DFIJ | BGH
ACEK | DGHI | BFJ
ACEK | DGHJ | BFI
ACEK | DGIJ | BFH
ACEK | DHIJ | BFG
ACEK | FGHI | BDJ
ACEK | FGHJ | BDI
ACEK | FGIJ | BDH
ACEK | FHIJ | BDG
ACEK | GHIJ | BDF
ACFG | BDEH | IJK
ACFG | BDEI | HJK
ACFG | BDEJ | HIK
ACFG | BDEK | HIJ
ACFG | BDHI | EJK
ACFG | BDHJ | EIK
ACFG | BDHK | EIJ
ACFG | BDIJ | EHK
ACFG | BDIK | EHJ
ACFG | BDJK | EHI
ACFG | BEHI | DJK
ACFG | BEHJ | DIK
ACFG | BEHK | DIJ
ACFG | BEIJ | DHK
ACFG | BEIK | DHJ
ACFG | BEJK | DHI
ACFG | BHIJ | DEK
ACFG | BHIK | DEJ
ACFG | BHJK | DEI
ACFG | BIJK | DEH
ACFG | DEHI | BJK
ACFG | DEHJ | BIK
ACFG | DEHK | BIJ
ACFG | DEIJ | BHK
ACFG | DEIK | BHJ
ACFG | DEJK | BHI
ACFG | DHIJ | BEK
ACFG | DHIK | BEJ
ACFG | DHJK | BEI
ACFG | DIJK | BEH
ACFG | EHIJ | BDK
ACFG | EHIK | BDJ
ACFG | EHJK | BDI
ACFG | EIJK | BDH
ACFG | HIJK | BDE
ACFH | BDEG | IJK
ACFH | BDEI | GJK
ACFH | BDEJ | GIK
ACFH | BDEK | GIJ
ACFH | BDGI | EJK
ACFH | BDGJ | EIK
ACFH | BDGK | EIJ
ACFH | BDIJ | EGK
ACFH | BDIK | EGJ
ACFH | BDJK | EGI
ACFH | BEGI | DJK
ACFH | BEGJ | DIK
ACFH | BEGK | DIJ
ACFH | BEIJ | DGK
ACFH | BEIK | DGJ
ACFH | BEJK | DGI
ACFH | BGIJ | DEK
ACFH | BGIK | DEJ
ACFH | BGJK | DEI
ACFH | BIJK | DEG
ACFH | DEGI | BJK
ACFH | DEGJ | BIK
ACFH | DEGK | BIJ
ACFH | DEIJ | BGK
ACFH | DEIK | BGJ
ACFH | DEJK | BGI
ACFH | DGIJ | BEK
ACFH | DGIK | BEJ
ACFH | DGJK | BEI
ACFH | DIJK | BEG
ACFH | EGIJ | BDK
ACFH | EGIK | BDJ
ACFH | EGJK | BDI
ACFH | EIJK | BDG
ACFH | GIJK | BDE
ACFI | BDEG | HJK
ACFI | BDEH | GJK
ACFI | BDEJ | GHK
ACFI | BDEK | GHJ
ACFI | BDGH | EJK
ACFI | BDGJ | EHK
ACFI | BDGK | EHJ
ACFI | BDHJ | EGK
ACFI | BDHK | EGJ
ACFI | BDJK | EGH
ACFI | BEGH | DJK
ACFI | BEGJ | DHK
ACFI | BEGK | DHJ
ACFI | BEHJ | DGK
ACFI | BEHK | DGJ
ACFI | BEJK | DGH
ACFI | BGHJ | DEK
ACFI | BGHK | DEJ
ACFI | BGJK | DEH
ACFI | BHJK | DEG
ACFI | DEGH | BJK
ACFI | DEGJ | BHK
ACFI | DEGK | BHJ
ACFI | DEHJ | BGK
ACFI | DEHK | BGJ
ACFI | DEJK | BGH
ACFI | DGHJ | BEK
ACFI | DGHK | BEJ
ACFI | DGJK | BEH
ACFI | DHJK | BEG
ACFI | EGHJ | BDK
ACFI | EGHK | BDJ
ACFI | EGJK | BDH
ACFI | EHJK | BDG
ACFI | GHJK | BDE
ACFJ | BDEG | HIK
ACFJ | BDEH | GIK
ACFJ | BDEI | GHK
ACFJ | BDEK | GHI
ACFJ | BDGH | EIK
ACFJ | BDGI | EHK
ACFJ | BDGK | EHI
ACFJ | BDHI | EGK
ACFJ | BDHK | EGI
ACFJ | BDIK | EGH
ACFJ | BEGH | DIK
ACFJ | BEGI | DHK
ACFJ | BEGK | DHI
ACFJ | BEHI | DGK
ACFJ | BEHK | DGI
ACFJ | BEIK | DGH
ACFJ | BGHI | DEK
ACFJ | BGHK | DEI
ACFJ | BGIK | DEH
ACFJ | BHIK | DEG
ACFJ | DEGH | BIK
ACFJ | DEGI | BHK
ACFJ | DEGK | BHI
ACFJ | DEHI | BGK
ACFJ | DEHK | BGI
ACFJ | DEIK | BGH
ACFJ | DGHI | BEK
ACFJ | DGHK | BEI
ACFJ | DGIK | BEH
ACFJ | DHIK | BEG
ACFJ | EGHI | BDK
ACFJ | EGHK | BDI
ACFJ | EGIK | BDH
ACFJ | EHIK | BDG
ACFJ | GHIK | BDE
ACFK | BDEG | HIJ
ACFK | BDEH | GIJ
ACFK | BDEI | GHJ
ACFK | BDEJ | GHI
ACFK | BDGH | EIJ
ACFK | BDGI | EHJ
ACFK | BDGJ | EHI
ACFK | BDHI | EGJ
ACFK | BDHJ | EGI
ACFK | BDIJ | EGH
ACFK | BEGH | DIJ
ACFK | BEGI | DHJ
ACFK | BEGJ | DHI
ACFK | BEHI | DGJ
ACFK | BEHJ | DGI
ACFK | BEIJ | DGH
ACFK | BGHI | DEJ
ACFK | BGHJ | DEI
ACFK | BGIJ | DEH
ACFK | BHIJ | DEG
ACFK | DEGH | BIJ
ACFK | DEGI | BHJ
ACFK | DEGJ | BHI
ACFK | DEHI | BGJ
ACFK | DEHJ | BGI
ACFK | DEIJ | BGH
ACFK | DGHI | BEJ
ACFK | DGHJ | BEI
ACFK | DGIJ | BEH
ACFK | DHIJ | BEG
ACFK | EGHI | BDJ
ACFK | EGHJ | BDI
ACFK | EGIJ | BDH
ACFK | EHIJ | BDG
ACFK | GHIJ | BDE
ACGH | BDEF | IJK
ACGH | BDEI | FJK
ACGH | BDEJ | FIK
ACGH | BDEK | FIJ
ACGH | BDFI | EJK
ACGH | BDFJ | EIK
